,country,tested
2020-03-20,New Zealand,5764.0
2020-03-21,New Zealand,6940.0
2020-03-22,New Zealand,8196.0
2020-03-23,New Zealand,9246.0
2020-03-24,New Zealand,10790.0
2020-03-25,New Zealand,13382.0
2020-03-26,New Zealand,15499.0
2020-03-27,New Zealand,17566.0
2020-03-28,New Zealand,19375.0
2020-03-29,New Zealand,20293.0
2020-03-30,New Zealand,21684.0
2020-03-31,New Zealand,23777.0
2020-04-01,New Zealand,26339.0
2020-04-02,New Zealand,29785.0
2020-04-03,New Zealand,33416.0
2020-04-04,New Zealand,36509.0
2020-04-05,New Zealand,40218.0
2020-04-06,New Zealand,43126.0
2020-04-07,New Zealand,47175.0
2020-04-08,New Zealand,51165.0
2020-04-09,New Zealand,55685.0
2020-04-10,New Zealand,58746.0
2020-04-11,New Zealand,61167.0
2020-04-12,New Zealand,62827.0
2020-04-13,New Zealand,64399.0
2020-04-14,New Zealand,64399.0
2020-01-18,Norway,
2020-01-19,Norway,
2020-01-20,Norway,
2020-01-21,Norway,
2020-01-22,Norway,
2020-01-23,Norway,
2020-01-24,Norway,
2020-01-25,Norway,
2020-01-26,Norway,
2020-01-27,Norway,
2020-01-28,Norway,
2020-01-29,Norway,
2020-01-30,Norway,
2020-01-31,Norway,
2020-02-01,Norway,
2020-02-02,Norway,
2020-02-03,Norway,
2020-02-04,Norway,
2020-02-05,Norway,
2020-02-06,Norway,
2020-02-07,Norway,
2020-02-08,Norway,
2020-02-09,Norway,
2020-02-10,Norway,
2020-02-11,Norway,
2020-02-12,Norway,
2020-02-13,Norway,
2020-02-14,Norway,
2020-02-15,Norway,
2020-02-16,Norway,
2020-02-17,Norway,
2020-02-18,Norway,
2020-02-19,Norway,
2020-02-20,Norway,
2020-02-21,Norway,
2020-02-22,Norway,
2020-02-23,Norway,
2020-02-24,Norway,
2020-02-25,Norway,
2020-02-26,Norway,
2020-02-27,Norway,
2020-02-28,Norway,
2020-02-29,Norway,
2020-03-01,Norway,
2020-03-02,Norway,
2020-03-03,Norway,
2020-03-04,Norway,
2020-03-05,Norway,
2020-03-06,Norway,
2020-03-07,Norway,
2020-03-08,Norway,
2020-03-09,Norway,
2020-03-10,Norway,
2020-03-11,Norway,
2020-03-12,Norway,
2020-03-13,Norway,
2020-03-14,Norway,
2020-03-15,Norway,
2020-03-16,Norway,18062.0
2020-03-17,Norway,21647.0
2020-03-18,Norway,28522.0
2020-03-19,Norway,34583.0
2020-03-20,Norway,43735.0
2020-03-21,Norway,49451.0
2020-03-22,Norway,54393.0
2020-03-23,Norway,61251.0
2020-03-24,Norway,70608.0
2020-03-25,Norway,73089.0
2020-03-26,Norway,73892.0
2020-03-27,Norway,78036.0
2020-03-28,Norway,82584.0
2020-03-29,Norway,85136.0
2020-03-30,Norway,87191.0
2020-03-31,Norway,90248.0
2020-04-01,Norway,94265.0
2020-04-02,Norway,98587.0
2020-04-03,Norway,101986.0
2020-04-04,Norway,105865.0
2020-04-05,Norway,108709.0
2020-04-06,Norway,111299.0
2020-04-07,Norway,113896.0
2020-04-08,Norway,118077.0
2020-04-09,Norway,121034.0
2020-04-10,Norway,123170.0
2020-04-11,Norway,124279.0
2020-04-12,Norway,126486.0
2020-04-13,Norway,127305.0
2020-04-14,Norway,128569.0
2020-01-18,Pakistan,
2020-01-19,Pakistan,
2020-01-20,Pakistan,
2020-01-21,Pakistan,
2020-01-22,Pakistan,
2020-01-23,Pakistan,
2020-01-24,Pakistan,
2020-01-25,Pakistan,
2020-01-26,Pakistan,
2020-01-27,Pakistan,
2020-01-28,Pakistan,
2020-01-29,Pakistan,
2020-01-30,Pakistan,
2020-01-31,Pakistan,
2020-02-01,Pakistan,
2020-02-02,Pakistan,
2020-02-03,Pakistan,
2020-02-04,Pakistan,
2020-02-05,Pakistan,
2020-02-06,Pakistan,
2020-02-07,Pakistan,
2020-02-08,Pakistan,
2020-02-09,Pakistan,
2020-02-10,Pakistan,
2020-02-11,Pakistan,
2020-02-12,Pakistan,
2020-02-13,Pakistan,
2020-02-14,Pakistan,
2020-02-15,Pakistan,
2020-02-16,Pakistan,
2020-02-17,Pakistan,
2020-02-18,Pakistan,
2020-02-19,Pakistan,
2020-02-20,Pakistan,
2020-02-21,Pakistan,
2020-02-22,Pakistan,
2020-02-23,Pakistan,
2020-02-24,Pakistan,
2020-02-25,Pakistan,
2020-02-26,Pakistan,
2020-02-27,Pakistan,
2020-02-28,Pakistan,
2020-02-29,Pakistan,
2020-03-01,Pakistan,
2020-03-02,Pakistan,
2020-03-03,Pakistan,
2020-03-04,Pakistan,
2020-03-05,Pakistan,
2020-03-06,Pakistan,
2020-03-07,Pakistan,
2020-03-08,Pakistan,
2020-03-09,Pakistan,
2020-03-10,Pakistan,
2020-03-11,Pakistan,471.0
2020-03-12,Pakistan,531.0
2020-03-13,Pakistan,609.0
2020-03-14,Pakistan,684.0
2020-03-15,Pakistan,833.0
2020-03-16,Pakistan,1125.0
2020-03-17,Pakistan,1141.0
2020-03-18,Pakistan,2163.0
2020-03-19,Pakistan,3410.0
2020-03-20,Pakistan,4001.0
2020-03-21,Pakistan,5225.0
2020-03-22,Pakistan,5444.0
2020-03-23,Pakistan,5857.0
2020-03-24,Pakistan,6123.0
2020-03-25,Pakistan,6449.0
2020-03-26,Pakistan,7835.0
2020-03-27,Pakistan,13231.0
2020-03-28,Pakistan,14336.0
2020-03-29,Pakistan,14748.0
2020-03-30,Pakistan,15683.0
2020-03-31,Pakistan,15967.0
2020-04-01,Pakistan,17324.0
2020-04-02,Pakistan,30308.0
2020-04-03,Pakistan,32930.0
2020-04-04,Pakistan,34885.0
2020-04-05,Pakistan,35875.0
2020-04-06,Pakistan,39183.0
2020-04-07,Pakistan,42159.0
2020-04-08,Pakistan,44896.0
2020-04-09,Pakistan,54706.0
2020-04-10,Pakistan,57836.0
2020-04-11,Pakistan,61801.0
2020-04-12,Pakistan,65114.0
2020-04-13,Pakistan,69928.0
2020-04-14,Pakistan,69928.0
2020-01-18,Peru,
2020-01-19,Peru,
2020-01-20,Peru,
2020-01-21,Peru,
2020-01-22,Peru,
2020-01-23,Peru,
2020-01-24,Peru,
2020-01-25,Peru,
2020-01-26,Peru,
2020-01-27,Peru,
2020-01-28,Peru,
2020-01-29,Peru,
2020-01-30,Peru,
2020-01-31,Peru,
2020-02-01,Peru,
2020-02-02,Peru,
2020-02-03,Peru,
2020-02-04,Peru,
2020-02-05,Peru,
2020-02-06,Peru,
2020-02-07,Peru,
2020-02-08,Peru,
2020-02-09,Peru,
2020-02-10,Peru,
2020-02-11,Peru,
2020-02-12,Peru,
2020-02-13,Peru,
2020-02-14,Peru,
2020-02-15,Peru,
2020-02-16,Peru,
2020-02-17,Peru,
2020-02-18,Peru,
2020-02-19,Peru,
2020-02-20,Peru,
2020-02-21,Peru,
2020-02-22,Peru,
2020-02-23,Peru,
2020-02-24,Peru,
2020-02-25,Peru,
2020-02-26,Peru,
2020-02-27,Peru,
2020-02-28,Peru,
2020-02-29,Peru,
2020-03-01,Peru,
2020-03-02,Peru,
2020-03-03,Peru,
2020-03-04,Peru,107.0
2020-03-05,Peru,107.0
2020-03-06,Peru,155.0
2020-03-07,Peru,219.0
2020-03-08,Peru,250.0
2020-03-09,Peru,318.0
2020-03-10,Peru,346.0
2020-03-11,Peru,656.0
2020-03-12,Peru,656.0
2020-03-13,Peru,656.0
2020-03-14,Peru,1232.0
2020-03-15,Peru,1822.0
2020-03-16,Peru,2315.0
2020-03-17,Peru,2797.0
2020-03-18,Peru,3075.0
2020-03-19,Peru,3841.0
2020-03-20,Peru,4298.0
2020-03-21,Peru,5185.0
2020-03-22,Peru,6184.0
2020-03-23,Peru,7013.0
2020-03-24,Peru,7486.0
2020-03-25,Peru,8040.0
2020-03-26,Peru,9219.0
2020-03-27,Peru,10065.0
2020-03-28,Peru,10896.0
2020-03-29,Peru,12669.0
2020-03-30,Peru,13452.0
2020-03-31,Peru,14463.0
2020-04-01,Peru,15587.0
2020-04-02,Peru,16518.0
2020-04-03,Peru,17334.0
2020-04-04,Peru,17841.0
2020-04-05,Peru,19410.0
2020-04-06,Peru,20414.0
2020-04-07,Peru,21555.0
2020-04-08,Peru,39599.0
2020-04-09,Peru,48465.0
2020-04-10,Peru,56681.0
2020-04-11,Peru,65712.0
2020-04-12,Peru,76506.0
2020-04-13,Peru,76506.0
2020-04-14,Peru,76506.0
2020-01-18,Philippines,
2020-01-19,Philippines,
2020-01-20,Philippines,
2020-01-21,Philippines,
2020-01-22,Philippines,
2020-01-23,Philippines,
2020-01-24,Philippines,
2020-01-25,Philippines,
2020-01-26,Philippines,
2020-01-27,Philippines,
2020-01-28,Philippines,
2020-01-29,Philippines,
2020-01-30,Philippines,
2020-01-31,Philippines,
2020-02-01,Philippines,
2020-02-02,Philippines,
2020-02-03,Philippines,
2020-02-04,Philippines,
2020-02-05,Philippines,
2020-02-06,Philippines,
2020-02-07,Philippines,
2020-02-08,Philippines,
2020-02-09,Philippines,
2020-02-10,Philippines,
2020-02-11,Philippines,
2020-02-12,Philippines,
2020-02-13,Philippines,
2020-02-14,Philippines,
2020-02-15,Philippines,
2020-02-16,Philippines,
2020-02-17,Philippines,
2020-02-18,Philippines,
2020-02-19,Philippines,
2020-02-20,Philippines,
2020-02-21,Philippines,
2020-02-22,Philippines,
2020-02-23,Philippines,
2020-02-24,Philippines,
2020-02-25,Philippines,
2020-02-26,Philippines,
2020-02-27,Philippines,
2020-02-28,Philippines,
2020-02-29,Philippines,
2020-03-01,Philippines,
2020-03-02,Philippines,
2020-03-03,Philippines,
2020-03-04,Philippines,
2020-03-05,Philippines,
2020-03-06,Philippines,
2020-03-07,Philippines,
2020-03-08,Philippines,
2020-03-09,Philippines,
2020-03-10,Philippines,
2020-03-11,Philippines,
2020-03-12,Philippines,
2020-03-13,Philippines,
2020-03-14,Philippines,
2020-03-15,Philippines,
2020-03-16,Philippines,
2020-03-17,Philippines,
2020-03-18,Philippines,
2020-03-19,Philippines,
2020-03-20,Philippines,
2020-03-21,Philippines,
2020-03-22,Philippines,
2020-03-23,Philippines,
2020-03-24,Philippines,
2020-03-25,Philippines,
2020-03-26,Philippines,
2020-03-27,Philippines,
2020-03-28,Philippines,
2020-03-29,Philippines,
2020-03-30,Philippines,
2020-03-31,Philippines,
2020-04-01,Philippines,
2020-04-02,Philippines,
2020-04-03,Philippines,
2020-04-04,Philippines,
2020-04-05,Philippines,
2020-04-06,Philippines,
2020-04-07,Philippines,
2020-04-08,Philippines,
2020-04-09,Philippines,
2020-04-10,Philippines,
2020-04-11,Philippines,33783.0
2020-04-12,Philippines,33783.0
2020-04-13,Philippines,38058.0
2020-04-14,Philippines,38058.0
2020-01-18,Poland,
2020-01-19,Poland,
2020-01-20,Poland,
2020-01-21,Poland,
2020-01-22,Poland,
2020-01-23,Poland,
2020-01-24,Poland,
2020-01-25,Poland,
2020-01-26,Poland,
2020-01-27,Poland,
2020-01-28,Poland,
2020-01-29,Poland,
2020-01-30,Poland,
2020-01-31,Poland,
2020-02-01,Poland,
2020-02-02,Poland,
2020-02-03,Poland,
2020-02-04,Poland,
2020-02-05,Poland,
2020-02-06,Poland,
2020-02-07,Poland,
2020-02-08,Poland,
2020-02-09,Poland,
2020-02-10,Poland,
2020-02-11,Poland,
2020-02-12,Poland,
2020-02-13,Poland,
2020-02-14,Poland,
2020-02-15,Poland,
2020-02-16,Poland,
2020-02-17,Poland,
2020-02-18,Poland,
2020-02-19,Poland,
2020-02-20,Poland,
2020-02-21,Poland,
2020-02-22,Poland,
2020-02-23,Poland,
2020-02-24,Poland,
2020-02-25,Poland,
2020-02-26,Poland,
2020-02-27,Poland,
2020-02-28,Poland,
2020-02-29,Poland,
2020-03-01,Poland,
2020-03-02,Poland,
2020-03-03,Poland,
2020-03-04,Poland,
2020-03-05,Poland,
2020-03-06,Poland,855.0
2020-03-07,Poland,855.0
2020-03-08,Poland,1154.0
2020-03-09,Poland,1384.0
2020-03-10,Poland,1630.0
2020-03-11,Poland,2024.0
2020-03-12,Poland,2234.0
2020-03-13,Poland,2889.0
2020-03-14,Poland,2889.0
2020-03-15,Poland,5493.0
2020-03-16,Poland,5493.0
2020-03-17,Poland,7899.0
2020-03-18,Poland,9515.0
2020-03-19,Poland,11196.0
2020-03-20,Poland,13072.0
2020-03-21,Poland,15084.0
2020-03-22,Poland,17607.0
2020-03-23,Poland,20127.0
2020-03-24,Poland,22898.0
2020-03-25,Poland,26244.0
2020-03-26,Poland,29564.0
2020-03-27,Poland,34067.0
2020-03-28,Poland,38674.0
2020-03-29,Poland,42783.0
2020-03-30,Poland,46607.0
2020-03-31,Poland,51419.0
2020-04-01,Poland,55801.0
2020-04-02,Poland,61178.0
2020-04-03,Poland,66938.0
2020-04-04,Poland,72901.0
2020-04-05,Poland,80757.0
2020-04-06,Poland,85467.0
2020-04-07,Poland,92215.0
2020-04-08,Poland,99284.0
2020-04-09,Poland,107597.0
2020-04-10,Poland,118295.0
2020-04-11,Poland,129560.0
2020-04-12,Poland,138007.0
2020-04-13,Poland,143630.0
2020-04-14,Poland,148321.0
2020-01-18,Portugal,
2020-01-19,Portugal,
2020-01-20,Portugal,
2020-01-21,Portugal,
2020-01-22,Portugal,
2020-01-23,Portugal,
2020-01-24,Portugal,
2020-01-25,Portugal,
2020-01-26,Portugal,
2020-01-27,Portugal,
2020-01-28,Portugal,
2020-01-29,Portugal,
2020-01-30,Portugal,
2020-01-31,Portugal,
2020-02-01,Portugal,
2020-02-02,Portugal,
2020-02-03,Portugal,
2020-02-04,Portugal,
2020-02-05,Portugal,
2020-02-06,Portugal,
2020-02-07,Portugal,
2020-02-08,Portugal,
2020-02-09,Portugal,
2020-02-10,Portugal,
2020-02-11,Portugal,
2020-02-12,Portugal,
2020-02-13,Portugal,
2020-02-14,Portugal,
2020-02-15,Portugal,
2020-02-16,Portugal,
2020-02-17,Portugal,
2020-02-18,Portugal,
2020-02-19,Portugal,
2020-02-20,Portugal,
2020-02-21,Portugal,
2020-02-22,Portugal,
2020-02-23,Portugal,
2020-02-24,Portugal,
2020-02-25,Portugal,
2020-02-26,Portugal,
2020-02-27,Portugal,
2020-02-28,Portugal,
2020-02-29,Portugal,
2020-03-01,Portugal,
2020-03-02,Portugal,
2020-03-03,Portugal,105.0
2020-03-04,Portugal,123.0
2020-03-05,Portugal,156.0
2020-03-06,Portugal,194.0
2020-03-07,Portugal,245.0
2020-03-08,Portugal,311.0
2020-03-09,Portugal,378.0
2020-03-10,Portugal,530.0
2020-03-11,Portugal,715.0
2020-03-12,Portugal,1420.0
2020-03-13,Portugal,1873.0
2020-03-14,Portugal,1991.0
2020-03-15,Portugal,2534.0
2020-03-16,Portugal,3707.0
2020-03-17,Portugal,4716.0
2020-03-18,Portugal,5573.0
2020-03-19,Portugal,6882.0
2020-03-20,Portugal,8795.0
2020-03-21,Portugal,10627.0
2020-03-22,Portugal,12272.0
2020-03-23,Portugal,13691.0
2020-03-24,Portugal,19564.0
2020-03-25,Portugal,20262.0
2020-03-26,Portugal,21436.0
2020-03-27,Portugal,27816.0
2020-03-28,Portugal,32534.0
2020-03-29,Portugal,39361.0
2020-03-30,Portugal,47476.0
2020-03-31,Portugal,54500.0
2020-04-01,Portugal,61937.0
2020-04-02,Portugal,68985.0
2020-04-03,Portugal,75569.0
2020-04-04,Portugal,81408.0
2020-04-05,Portugal,87294.0
2020-04-06,Portugal,95288.0
2020-04-07,Portugal,98983.0
2020-04-08,Portugal,111357.0
2020-04-09,Portugal,119055.0
2020-04-10,Portugal,126339.0
2020-04-11,Portugal,132632.0
2020-04-12,Portugal,135920.0
2020-04-13,Portugal,140040.0
2020-04-14,Portugal,140040.0
2020-01-18,Romania,
2020-01-19,Romania,
2020-01-20,Romania,
2020-01-21,Romania,
2020-01-22,Romania,
2020-01-23,Romania,
2020-01-24,Romania,
2020-01-25,Romania,
2020-01-26,Romania,
2020-01-27,Romania,
2020-01-28,Romania,
2020-01-29,Romania,
2020-01-30,Romania,
2020-01-31,Romania,
2020-02-01,Romania,
2020-02-02,Romania,
2020-02-03,Romania,
2020-02-04,Romania,
2020-02-05,Romania,
2020-02-06,Romania,
2020-02-07,Romania,
2020-02-08,Romania,
2020-02-09,Romania,
2020-02-10,Romania,
2020-02-11,Romania,
2020-02-12,Romania,
2020-02-13,Romania,
2020-02-14,Romania,
2020-02-15,Romania,
2020-02-16,Romania,
2020-02-17,Romania,
2020-02-18,Romania,
2020-02-19,Romania,
2020-02-20,Romania,
2020-02-21,Romania,
2020-02-22,Romania,
2020-02-23,Romania,
2020-02-24,Romania,
2020-02-25,Romania,
2020-02-26,Romania,
2020-02-27,Romania,
2020-02-28,Romania,
2020-02-29,Romania,
2020-03-01,Romania,
2020-03-02,Romania,
2020-03-03,Romania,
2020-03-04,Romania,
2020-03-05,Romania,
2020-03-06,Romania,
2020-03-07,Romania,
2020-03-08,Romania,
2020-03-09,Romania,
2020-03-10,Romania,
2020-03-11,Romania,
2020-03-12,Romania,1921.0
2020-03-13,Romania,2545.0
2020-03-14,Romania,2929.0
2020-03-15,Romania,3205.0
2020-03-16,Romania,3708.0
2020-03-17,Romania,4150.0
2020-03-18,Romania,4670.0
2020-03-19,Romania,4973.0
2020-03-20,Romania,8284.0
2020-03-21,Romania,8915.0
2020-03-22,Romania,9967.0
2020-03-23,Romania,11223.0
2020-03-24,Romania,12624.0
2020-03-25,Romania,14466.0
2020-03-26,Romania,15998.0
2020-03-27,Romania,17453.0
2020-03-28,Romania,19663.0
2020-03-29,Romania,21460.0
2020-03-30,Romania,23103.0
2020-03-31,Romania,24654.0
2020-04-01,Romania,26609.0
2020-04-02,Romania,28483.0
2020-04-03,Romania,31657.0
2020-04-04,Romania,36092.0
2020-04-05,Romania,38623.0
2020-04-06,Romania,40987.0
2020-04-07,Romania,43578.0
2020-04-08,Romania,47207.0
2020-04-09,Romania,51802.0
2020-04-10,Romania,55430.0
2020-04-11,Romania,59272.0
2020-04-12,Romania,62328.0
2020-04-13,Romania,67204.0
2020-04-14,Romania,70097.0
2020-01-18,Senegal,
2020-01-19,Senegal,
2020-01-20,Senegal,
2020-01-21,Senegal,
2020-01-22,Senegal,
2020-01-23,Senegal,
2020-01-24,Senegal,
2020-01-25,Senegal,
2020-01-26,Senegal,
2020-01-27,Senegal,
2020-01-28,Senegal,
2020-01-29,Senegal,
2020-01-30,Senegal,
2020-01-31,Senegal,
2020-02-01,Senegal,
2020-02-02,Senegal,
2020-02-03,Senegal,
2020-02-04,Senegal,
2020-02-05,Senegal,
2020-02-06,Senegal,
2020-02-07,Senegal,
2020-02-08,Senegal,
2020-02-09,Senegal,
2020-02-10,Senegal,
2020-02-11,Senegal,
2020-02-12,Senegal,
2020-02-13,Senegal,
2020-02-14,Senegal,
2020-02-15,Senegal,
2020-02-16,Senegal,
2020-02-17,Senegal,
2020-02-18,Senegal,
2020-02-19,Senegal,
2020-02-20,Senegal,
2020-02-21,Senegal,
2020-02-22,Senegal,
2020-02-23,Senegal,
2020-02-24,Senegal,
2020-02-25,Senegal,
2020-02-26,Senegal,
2020-02-27,Senegal,
2020-02-28,Senegal,1.0
2020-02-29,Senegal,1.0
2020-03-01,Senegal,1.0
2020-03-02,Senegal,1.0
2020-03-03,Senegal,3.0
2020-03-04,Senegal,5.0
2020-03-05,Senegal,5.0
2020-03-06,Senegal,7.0
2020-03-07,Senegal,9.0
2020-03-08,Senegal,11.0
2020-03-09,Senegal,17.0
2020-03-10,Senegal,18.0
2020-03-11,Senegal,26.0
2020-03-12,Senegal,32.0
2020-03-13,Senegal,43.0
2020-03-14,Senegal,46.0
2020-03-15,Senegal,48.0
2020-03-16,Senegal,57.0
2020-03-17,Senegal,101.0
2020-03-18,Senegal,128.0
2020-03-19,Senegal,150.0
2020-03-20,Senegal,206.0
2020-03-21,Senegal,237.0
2020-03-22,Senegal,322.0
2020-03-23,Senegal,382.0
2020-03-24,Senegal,441.0
2020-03-25,Senegal,583.0
2020-03-26,Senegal,713.0
2020-03-27,Senegal,857.0
2020-03-28,Senegal,955.0
2020-03-29,Senegal,1106.0
2020-03-30,Senegal,1193.0
2020-03-31,Senegal,1290.0
2020-04-01,Senegal,1485.0
2020-04-02,Senegal,1612.0
2020-04-03,Senegal,1765.0
2020-04-04,Senegal,1942.0
2020-04-05,Senegal,2034.0
2020-04-06,Senegal,2129.0
2020-04-07,Senegal,2239.0
2020-04-08,Senegal,2347.0
2020-04-09,Senegal,2546.0
2020-04-10,Senegal,2741.0
2020-04-11,Senegal,2914.0
2020-04-12,Senegal,3018.0
2020-04-13,Senegal,3162.0
2020-04-14,Senegal,3434.0
2020-01-18,Serbia,
2020-01-19,Serbia,
2020-01-20,Serbia,
2020-01-21,Serbia,
2020-01-22,Serbia,
2020-01-23,Serbia,
2020-01-24,Serbia,
2020-01-25,Serbia,
2020-01-26,Serbia,
2020-01-27,Serbia,
2020-01-28,Serbia,
2020-01-29,Serbia,
2020-01-30,Serbia,
2020-01-31,Serbia,
2020-02-01,Serbia,
2020-02-02,Serbia,
2020-02-03,Serbia,
2020-02-04,Serbia,
2020-02-05,Serbia,
2020-02-06,Serbia,
2020-02-07,Serbia,
2020-02-08,Serbia,
2020-02-09,Serbia,
2020-02-10,Serbia,
2020-02-11,Serbia,
2020-02-12,Serbia,
2020-02-13,Serbia,
2020-02-14,Serbia,
2020-02-15,Serbia,
2020-02-16,Serbia,
2020-02-17,Serbia,
2020-02-18,Serbia,
2020-02-19,Serbia,
2020-02-20,Serbia,
2020-02-21,Serbia,
2020-02-22,Serbia,
2020-02-23,Serbia,
2020-02-24,Serbia,
2020-02-25,Serbia,
2020-02-26,Serbia,16.0
2020-02-27,Serbia,20.0
2020-02-28,Serbia,30.0
2020-02-29,Serbia,32.0
2020-03-01,Serbia,36.0
2020-03-02,Serbia,45.0
2020-03-03,Serbia,46.0
2020-03-04,Serbia,50.0
2020-03-05,Serbia,50.0
2020-03-06,Serbia,56.0
2020-03-07,Serbia,75.0
2020-03-08,Serbia,91.0
2020-03-09,Serbia,94.0
2020-03-10,Serbia,108.0
2020-03-11,Serbia,130.0
2020-03-12,Serbia,160.0
2020-03-13,Serbia,214.0
2020-03-14,Serbia,256.0
2020-03-15,Serbia,268.0
2020-03-16,Serbia,301.0
2020-03-17,Serbia,335.0
2020-03-18,Serbia,421.0
2020-03-19,Serbia,486.0
2020-03-20,Serbia,545.0
2020-03-21,Serbia,624.0
2020-03-22,Serbia,761.0
2020-03-23,Serbia,822.0
2020-03-24,Serbia,916.0
2020-03-25,Serbia,1161.0
2020-03-26,Serbia,1456.0
2020-03-27,Serbia,1715.0
2020-03-28,Serbia,2086.0
2020-03-29,Serbia,2462.0
2020-03-30,Serbia,3084.0
2020-03-31,Serbia,3561.0
2020-04-01,Serbia,4371.0
2020-04-02,Serbia,5008.0
2020-04-03,Serbia,5756.0
2020-04-04,Serbia,6401.0
2020-04-05,Serbia,7360.0
2020-04-06,Serbia,8552.0
2020-04-07,Serbia,9626.0
2020-04-08,Serbia,10761.0
2020-04-09,Serbia,12347.0
2020-04-10,Serbia,14240.0
2020-04-11,Serbia,16399.0
2020-04-12,Serbia,18312.0
2020-04-13,Serbia,20958.0
2020-04-14,Serbia,23398.0
2020-01-18,Singapore,
2020-01-19,Singapore,
2020-01-20,Singapore,
2020-01-21,Singapore,
2020-01-22,Singapore,
2020-01-23,Singapore,
2020-01-24,Singapore,
2020-01-25,Singapore,
2020-01-26,Singapore,
2020-01-27,Singapore,
2020-01-28,Singapore,
2020-01-29,Singapore,
2020-01-30,Singapore,
2020-01-31,Singapore,
2020-02-01,Singapore,
2020-02-02,Singapore,
2020-02-03,Singapore,
2020-02-04,Singapore,
2020-02-05,Singapore,
2020-02-06,Singapore,
2020-02-07,Singapore,
2020-02-08,Singapore,
2020-02-09,Singapore,
2020-02-10,Singapore,
2020-02-11,Singapore,
2020-02-12,Singapore,
2020-02-13,Singapore,
2020-02-14,Singapore,
2020-02-15,Singapore,
2020-02-16,Singapore,
2020-02-17,Singapore,
2020-02-18,Singapore,
2020-02-19,Singapore,
2020-02-20,Singapore,
2020-02-21,Singapore,
2020-02-22,Singapore,
2020-02-23,Singapore,
2020-02-24,Singapore,
2020-02-25,Singapore,
2020-02-26,Singapore,
2020-02-27,Singapore,
2020-02-28,Singapore,
2020-02-29,Singapore,
2020-03-01,Singapore,
2020-03-02,Singapore,
2020-03-03,Singapore,
2020-03-04,Singapore,
2020-03-05,Singapore,
2020-03-06,Singapore,
2020-03-07,Singapore,
2020-03-08,Singapore,
2020-03-09,Singapore,
2020-03-10,Singapore,
2020-03-11,Singapore,
2020-03-12,Singapore,
2020-03-13,Singapore,
2020-03-14,Singapore,
2020-03-15,Singapore,
2020-03-16,Singapore,
2020-03-17,Singapore,
2020-03-18,Singapore,
2020-03-19,Singapore,
2020-03-20,Singapore,
2020-03-21,Singapore,
2020-03-22,Singapore,
2020-03-23,Singapore,
2020-03-24,Singapore,
2020-03-25,Singapore,
2020-03-26,Singapore,
2020-03-27,Singapore,
2020-03-28,Singapore,
2020-03-29,Singapore,
2020-03-30,Singapore,
2020-03-31,Singapore,
2020-04-01,Singapore,
2020-04-02,Singapore,
2020-04-03,Singapore,
2020-04-04,Singapore,
2020-04-05,Singapore,
2020-04-06,Singapore,
2020-04-07,Singapore,72680.0
2020-04-08,Singapore,72680.0
2020-04-09,Singapore,72680.0
2020-04-10,Singapore,72680.0
2020-04-11,Singapore,72680.0
2020-04-12,Singapore,72680.0
2020-04-13,Singapore,72680.0
2020-04-14,Singapore,72680.0
2020-01-18,Slovakia,
2020-01-19,Slovakia,
2020-01-20,Slovakia,
2020-01-21,Slovakia,
2020-01-22,Slovakia,
2020-01-23,Slovakia,
2020-01-24,Slovakia,
2020-01-25,Slovakia,
2020-01-26,Slovakia,
2020-01-27,Slovakia,
2020-01-28,Slovakia,
2020-01-29,Slovakia,
2020-01-30,Slovakia,
2020-01-31,Slovakia,
2020-02-01,Slovakia,
2020-02-02,Slovakia,
2020-02-03,Slovakia,
2020-02-04,Slovakia,
2020-02-05,Slovakia,
2020-02-06,Slovakia,
2020-02-07,Slovakia,
2020-02-08,Slovakia,
2020-02-09,Slovakia,
2020-02-10,Slovakia,
2020-02-11,Slovakia,
2020-02-12,Slovakia,
2020-02-13,Slovakia,
2020-02-14,Slovakia,
2020-02-15,Slovakia,
2020-02-16,Slovakia,
2020-02-17,Slovakia,
2020-02-18,Slovakia,
2020-02-19,Slovakia,
2020-02-20,Slovakia,
2020-02-21,Slovakia,
2020-02-22,Slovakia,
2020-02-23,Slovakia,
2020-02-24,Slovakia,
2020-02-25,Slovakia,
2020-02-26,Slovakia,
2020-02-27,Slovakia,
2020-02-28,Slovakia,
2020-02-29,Slovakia,
2020-03-01,Slovakia,
2020-03-02,Slovakia,
2020-03-03,Slovakia,
2020-03-04,Slovakia,
2020-03-05,Slovakia,
2020-03-06,Slovakia,
2020-03-07,Slovakia,
2020-03-08,Slovakia,
2020-03-09,Slovakia,
2020-03-10,Slovakia,
2020-03-11,Slovakia,
2020-03-12,Slovakia,
2020-03-13,Slovakia,
2020-03-14,Slovakia,
2020-03-15,Slovakia,1545.0
2020-03-16,Slovakia,1913.0
2020-03-17,Slovakia,1913.0
2020-03-18,Slovakia,1991.0
2020-03-19,Slovakia,2439.0
2020-03-20,Slovakia,2707.0
2020-03-21,Slovakia,3247.0
2020-03-22,Slovakia,3489.0
2020-03-23,Slovakia,3518.0
2020-03-24,Slovakia,3518.0
2020-03-25,Slovakia,3518.0
2020-03-26,Slovakia,5664.0
2020-03-27,Slovakia,5664.0
2020-03-28,Slovakia,7131.0
2020-03-29,Slovakia,7131.0
2020-03-30,Slovakia,7131.0
2020-03-31,Slovakia,7131.0
