,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
2019,South Korea - cases tested,2020-04-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366739&tag=&nPage=1,South Korea CDC,Report #235,461233,6201.0,8.955,0.12,9830.0,0.191
2020,South Korea - cases tested,2020-04-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366745&tag=&nPage=1,South Korea CDC,Report #237,466804,5571.0,9.062999999999999,0.10800000000000001,7843.6669999999995,0.152
2021,South Korea - cases tested,2020-04-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366766&tag=&nPage=1,South Korea CDC,Report #239,477304,10500.0,9.267000000000001,0.204,7424.0,0.14400000000000002
2022,South Korea - cases tested,2020-04-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366773&tag=&nPage=1,South Korea CDC,Report #241,486003,8699.0,9.436,0.16899999999999998,8256.667,0.16
2023,South Korea - cases tested,2020-04-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366789&tag=&nPage=1,South Korea CDC,,494711,8708.0,9.605,0.16899999999999998,9302.333,0.18100000000000002
2024,South Korea - cases tested,2020-04-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366806&tag=&nPage=1,South Korea CDC,,503051,8340.0,9.767000000000001,0.162,8582.333,0.16699999999999998
2025,South Korea - cases tested,2020-04-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366810&tag=&nPage=1,South Korea CDC,,510479,7428.0,9.911,0.14400000000000002,8158.6669999999995,0.158
2026,South Korea - cases tested,2020-04-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366814&tag=&nPage=1,South Korea CDC,,514621,4142.0,9.991,0.08,6636.6669999999995,0.129
2027,South Korea - cases tested,2020-04-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366879&tag=&nPage=1,South Korea CDC,,518743,4122.0,10.071,0.08,5230.667,0.10099999999999999
2028,South Korea - cases tested,2020-04-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366890&tag=&nPage=1,South Korea CDC,,527438,8695.0,10.24,0.16899999999999998,5653.0,0.11
2029,South Korea - cases tested,2020-04-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366892&tag=&nPage=1,South Korea CDC,,534552,7114.0,10.378,0.138,6643.6669999999995,0.129
2030,South Korea - cases tested,2020-04-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366909&tag=&nPage=1,South Korea CDC,,538775,4223.0,10.46,0.08199999999999999,6677.3330000000005,0.13
2031,South Korea - cases tested,2020-04-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366938&tag=&nPage=1,South Korea CDC,,546463,7688.0,10.609000000000002,0.149,6341.6669999999995,0.12300000000000001
2032,South Korea - cases tested,2020-04-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366943&tag=&nPage=1,South Korea CDC,,554834,8371.0,10.772,0.163,6760.6669999999995,0.131
2033,Spain - tests performed,2020-04-13,https://www.mscbs.gob.es/gabinete/notasPrensa.do?metodo=detalle&id=4864,"Press release from the Ministerio de Sanidad, Consumo y Bienestar Social",,930230,,20.023,,,
2034,Sweden - people tested,2020-03-01,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,1100,,0.109,,,
2035,Sweden - people tested,2020-03-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,5400,,0.534,,,
2036,Sweden - people tested,2020-03-15,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,14400,,1.423,,,
2037,Sweden - people tested,2020-03-22,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,24700,,2.44,,,
2038,Sweden - people tested,2020-03-29,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,37000,,3.656,,,
2039,Sweden - people tested,2020-04-05,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,54700,,5.404,,,
2040,Sweden - people tested,2020-04-12,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,Public Health Agency,,74600,,7.37,,,
2041,Switzerland - tests performed,2020-03-25,https://web.archive.org/web/20200325181307/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,84000,,9.687999999999999,,,
2042,Switzerland - tests performed,2020-03-26,https://web.archive.org/web/20200326202145/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,91400,7400.0,10.540999999999999,0.853,,
2043,Switzerland - tests performed,2020-03-27,https://twitter.com/Patrick_Eugster/status/1246335556906299394,Federal Office of Public Health,Non-archived version – gap filled by data from Patrick Eugster,97000,5600.0,11.187000000000001,0.6459999999999999,,
2044,Switzerland - tests performed,2020-03-28,https://web.archive.org/web/20200329082230/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,106000,9000.0,12.225,1.038,7333.3330000000005,0.846
2045,Switzerland - tests performed,2020-03-29,https://web.archive.org/web/20200329110424/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,111000,5000.0,12.802,0.5770000000000001,6533.3330000000005,0.754
2046,Switzerland - tests performed,2020-03-30,https://web.archive.org/web/20200330184123/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,116700,5700.0,13.459000000000001,0.657,6566.6669999999995,0.757
2047,Switzerland - tests performed,2020-03-31,https://web.archive.org/web/20200401080145/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,123150,6450.0,14.203,0.7440000000000001,5716.6669999999995,0.659
2048,Switzerland - tests performed,2020-04-01,https://twitter.com/Patrick_Eugster/status/1246335556906299394,Federal Office of Public Health,Non-archived version – gap filled by data from Patrick Eugster,130700,7550.0,15.074000000000002,0.871,6566.6669999999995,0.757
2049,Switzerland - tests performed,2020-04-02,https://twitter.com/Patrick_Eugster/status/1246335556906299394,Federal Office of Public Health,Non-archived version – gap filled by data from Patrick Eugster,139330,8630.0,16.069000000000003,0.995,7543.3330000000005,0.87
2050,Switzerland - tests performed,2020-04-03,https://web.archive.org/web/20200404080721/https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,Fetched from Wayback Machine,145780,6450.0,16.813,0.7440000000000001,7543.3330000000005,0.87
2051,Switzerland - tests performed,2020-04-05,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,158000,,18.223,,,
2052,Switzerland - tests performed,2020-04-06,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,162500,4500.0,18.742,0.519,,
2053,Switzerland - tests performed,2020-04-08,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,171938,,19.83,,,
2054,Switzerland - tests performed,2020-04-09,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,178500,6562.0,20.587,0.757,,
2055,Switzerland - tests performed,2020-04-10,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,184750,6250.0,21.308000000000003,0.721,,
2056,Switzerland - tests performed,2020-04-11,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,190000,5250.0,21.913,0.605,6020.6669999999995,0.6940000000000001
2057,Switzerland - tests performed,2020-04-12,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,193800,3800.0,22.351999999999997,0.43799999999999994,5100.0,0.588
2058,Switzerland - tests performed,2020-04-13,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,196600,2800.0,22.674,0.32299999999999995,3950.0,0.455
2059,Switzerland - tests performed,2020-04-14,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,199000,2400.0,22.951,0.27699999999999997,3000.0,0.34600000000000003
2060,Switzerland - tests performed,2020-04-15,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,202633,3633.0,23.37,0.419,2944.333,0.34
2061,Switzerland - tests performed,2020-04-16,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,206400,3767.0,23.805,0.434,3266.667,0.377
2062,Switzerland - tests performed,2020-04-17,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,211400,5000.0,24.381,0.5770000000000001,4133.333,0.47700000000000004
2063,Switzerland - tests performed,2020-04-18,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf,Federal Office of Public Health,,216400,5000.0,24.958000000000002,0.5770000000000001,4589.0,0.529
2064,Taiwan - tests performed,2020-03-06,https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=ir7Na6KVgmO5f0Ej6U-HKQ,Taiwan Centers for Disease Control (CDC),,13555,,0.569,,,
2065,Taiwan - tests performed,2020-03-07,https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=kWHCPxp3H9JFeUw7VYY_2w,Taiwan Centers for Disease Control (CDC),,13855,300.0,0.5820000000000001,0.013000000000000001,,
2066,Taiwan - tests performed,2020-03-08,https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=44foQw0Ajc9dXAm9mDWVUQ,Taiwan Centers for Disease Control (CDC),,14154,299.0,0.594,0.013000000000000001,,
2067,Taiwan - tests performed,2020-03-09,https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=uYVuqbbdMsVLuzBIpT8G6g,Taiwan Centers for Disease Control (CDC),,14635,481.0,0.614,0.02,360.0,0.015
2068,Taiwan - tests performed,2020-03-10,https://www.cdc.gov.tw/Category/ListContent/EmXemht4IT-IRAPrAnyG9A?uaid=pqvU0XXal2rcTmKbjn4lJQ,Taiwan Centers for Disease Control (CDC),,14970,335.0,0.629,0.013999999999999999,371.667,0.016
2069,Taiwan - tests performed,2020-03-11,https://www.mohw.gov.tw/cp-4634-51934-1.html,Taiwan Centers for Disease Control (CDC),,15413,443.0,0.647,0.019,419.667,0.018000000000000002
2070,Taiwan - tests performed,2020-03-12,https://www.mohw.gov.tw/cp-4634-51948-1.html,Taiwan Centers for Disease Control (CDC),,16089,676.0,0.6759999999999999,0.027999999999999997,484.667,0.02
2071,Taiwan - tests performed,2020-03-13,https://www.mohw.gov.tw/cp-4634-51957-1.html,Taiwan Centers for Disease Control (CDC),,16530,441.0,0.6940000000000001,0.019,520.0,0.022000000000000002
2072,Taiwan - tests performed,2020-03-14,https://www.mohw.gov.tw/cp-4634-52018-1.html,Taiwan Centers for Disease Control (CDC),,16911,381.0,0.71,0.016,499.333,0.021
2073,Taiwan - tests performed,2020-03-15,https://www.mohw.gov.tw/cp-4634-52162-1.html,Taiwan Centers for Disease Control (CDC),,17219,308.0,0.723,0.013000000000000001,376.667,0.016
2074,Taiwan - tests performed,2020-03-16,https://www.mohw.gov.tw/cp-16-52243-1.html,Taiwan Centers for Disease Control (CDC),,17935,716.0,0.753,0.03,468.333,0.02
2075,Taiwan - tests performed,2020-03-17,https://www.mohw.gov.tw/cp-4634-52267-1.html,Taiwan Centers for Disease Control (CDC),,18812,877.0,0.79,0.037000000000000005,633.6669999999999,0.027000000000000003
2076,Taiwan - tests performed,2020-03-18,http://at.cdc.tw/AP0Q41,Taiwan Centers for Disease Control (CDC),,20014,1202.0,0.84,0.05,931.6669999999999,0.039
2077,Taiwan - tests performed,2020-03-19,http://at.cdc.tw/916uwN,Taiwan Centers for Disease Control (CDC),,21376,1362.0,0.897,0.057,1147.0,0.048
2078,Taiwan - tests performed,2020-03-20,http://at.cdc.tw/T61awH,Taiwan Centers for Disease Control (CDC),,22743,1367.0,0.955,0.057,1310.333,0.055
2079,Taiwan - tests performed,2020-03-21,http://at.cdc.tw/t3H5Yc,Taiwan Centers for Disease Control (CDC),,23805,1062.0,0.9990000000000001,0.045,1263.667,0.053
2080,Taiwan - tests performed,2020-03-22,http://at.cdc.tw/J3Oj8d,Taiwan Centers for Disease Control (CDC),,24609,804.0,1.033,0.034,1077.667,0.045
2081,Taiwan - tests performed,2020-03-23,http://at.cdc.tw/rHd51P,Taiwan Centers for Disease Control (CDC),,25746,1137.0,1.081,0.048,1001.0,0.042
2082,Taiwan - tests performed,2020-03-24,http://at.cdc.tw/A88u47,Taiwan Centers for Disease Control (CDC),,26660,914.0,1.119,0.038,951.6669999999999,0.04
2083,Taiwan - tests performed,2020-03-25,http://at.cdc.tw/38k0db,Taiwan Centers for Disease Control (CDC),,27532,872.0,1.156,0.037000000000000005,974.3330000000001,0.040999999999999995
2084,Taiwan - tests performed,2020-03-26,http://at.cdc.tw/08wQ3w,Taiwan Centers for Disease Control (CDC),,28507,975.0,1.197,0.040999999999999995,920.3330000000001,0.039
2085,Taiwan - tests performed,2020-03-27,http://at.cdc.tw/g8331J,Taiwan Centers for Disease Control (CDC),,29389,882.0,1.234,0.037000000000000005,909.6669999999999,0.038
2086,Taiwan - tests performed,2020-03-28,http://at.cdc.tw/Zao036,Taiwan Centers for Disease Control (CDC),,29915,526.0,1.256,0.022000000000000002,794.3330000000001,0.033
2087,Taiwan - tests performed,2020-03-29,http://at.cdc.tw/K60p08,Taiwan Centers for Disease Control (CDC),,30777,862.0,1.2919999999999998,0.036000000000000004,756.6669999999999,0.032
2088,Taiwan - tests performed,2020-03-30,http://at.cdc.tw/wj6701,Taiwan Centers for Disease Control (CDC),,31800,1023.0,1.335,0.043,803.6669999999999,0.034
2089,Taiwan - tests performed,2020-03-31,http://at.cdc.tw/r1x194,Taiwan Centers for Disease Control (CDC),,32726,926.0,1.374,0.039,937.0,0.039
2090,Taiwan - tests performed,2020-04-01,http://at.cdc.tw/p17O5X,Taiwan Centers for Disease Control (CDC),,33733,1007.0,1.416,0.042,985.3330000000001,0.040999999999999995
2091,Taiwan - tests performed,2020-04-02,http://at.cdc.tw/73gIz2,Taiwan Centers for Disease Control (CDC),,34557,824.0,1.4509999999999998,0.035,919.0,0.039
2092,Taiwan - tests performed,2020-04-03,http://at.cdc.tw/851VQ3,Taiwan Centers for Disease Control (CDC),,35442,885.0,1.4880000000000002,0.037000000000000005,905.3330000000001,0.038
2093,Taiwan - tests performed,2020-04-04,http://at.cdc.tw/8036EI,Taiwan Centers for Disease Control (CDC),,36304,862.0,1.524,0.036000000000000004,857.0,0.036000000000000004
2094,Taiwan - tests performed,2020-04-05,http://at.cdc.tw/Oun5W5,Taiwan Centers for Disease Control (CDC),,37219,915.0,1.5630000000000002,0.038,887.3330000000001,0.037000000000000005
2095,Taiwan - tests performed,2020-04-06,http://at.cdc.tw/5O89jQ,Taiwan Centers for Disease Control (CDC),,39011,1792.0,1.6380000000000001,0.075,1189.667,0.05
2096,Taiwan - tests performed,2020-04-07,http://at.cdc.tw/I8yCt2,Taiwan Centers for Disease Control (CDC),,40702,1691.0,1.709,0.071,1466.0,0.061
2097,Taiwan - tests performed,2020-04-08,http://at.cdc.tw/05KbDE,Taiwan Centers for Disease Control (CDC),,42315,1613.0,1.777,0.068,1698.6670000000001,0.071
2098,Taiwan - tests performed,2020-04-09,http://at.cdc.tw/R9d6f1,Taiwan Centers for Disease Control (CDC),,43886,1571.0,1.8430000000000002,0.066,1625.0,0.068
2099,Taiwan - tests performed,2020-04-10,http://at.cdc.tw/7R47GW,Taiwan Centers for Disease Control (CDC),,45446,1560.0,1.9080000000000001,0.065,1581.3329999999999,0.066
2100,Taiwan - tests performed,2020-04-11,http://at.cdc.tw/6sg7us,Taiwan Centers for Disease Control (CDC),,46547,1101.0,1.954,0.046,1410.6670000000001,0.059000000000000004
2101,Taiwan - tests performed,2020-04-12,http://at.cdc.tw/5p9FaJ,Taiwan Centers for Disease Control (CDC),,47215,668.0,1.982,0.027999999999999997,1109.667,0.046
2102,Taiwan - tests performed,2020-04-13,http://at.cdc.tw/375N8X,Taiwan Centers for Disease Control (CDC),,48549,1334.0,2.0380000000000003,0.055999999999999994,1034.333,0.043
2103,Taiwan - tests performed,2020-04-14,http://at.cdc.tw/7IUu7Y,Taiwan Centers for Disease Control (CDC),,49748,1199.0,2.089,0.05,1067.0,0.045
2104,Taiwan - tests performed,2020-04-15,http://at.cdc.tw/2tLC2S,Taiwan Centers for Disease Control (CDC),,50703,955.0,2.129,0.04,1162.667,0.049
2105,Taiwan - tests performed,2020-04-16,http://at.cdc.tw/A3v56j,Taiwan Centers for Disease Control (CDC),,51603,900.0,2.167,0.038,1018.0,0.043
2106,Taiwan - tests performed,2020-04-17,http://at.cdc.tw/Z4o845,Taiwan Centers for Disease Control (CDC),,52445,842.0,2.202,0.035,899.0,0.038
2107,Thailand - people tested,2020-03-03,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no60-030363.pdf,Department of Disease Control,Results pending are included.,3680,,0.053,,,
2108,Thailand - people tested,2020-03-04,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no61-040363.pdf,Department of Disease Control,Results pending are included.,3895,215.0,0.055999999999999994,0.003,,
2109,Thailand - people tested,2020-03-05,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no62-050363.pdf,Department of Disease Control,Results pending are included.,4023,128.0,0.057999999999999996,0.002,,
2110,Thailand - people tested,2020-03-06,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no63-060363.pdf,Department of Disease Control,Results pending are included.,4234,211.0,0.061,0.003,184.667,0.003
2111,Thailand - people tested,2020-03-07,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no64-070363.pdf,Department of Disease Control,Results pending are included.,4366,132.0,0.063,0.002,157.0,0.002
2112,Thailand - people tested,2020-03-08,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no65-080363.pdf,Department of Disease Control,Results pending are included.,4518,152.0,0.065,0.002,165.0,0.002
2113,Thailand - people tested,2020-03-09,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no66-090363.pdf,Department of Disease Control,Results pending are included.,4682,164.0,0.067,0.002,149.333,0.002
2114,Thailand - people tested,2020-03-10,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no67-100363.pdf,Department of Disease Control,Results pending are included.,4848,166.0,0.07,0.002,160.667,0.002
2115,Thailand - people tested,2020-03-11,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no68-110363.pdf,Department of Disease Control,Results pending are included.,5232,384.0,0.075,0.006,238.0,0.003
2116,Thailand - people tested,2020-03-12,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no69-120363.pdf,Department of Disease Control,Results pending are included.,5496,264.0,0.079,0.004,271.33299999999997,0.004
2117,Thailand - people tested,2020-03-13,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no70-130363.pdf,Department of Disease Control,Results pending are included.,5713,217.0,0.08199999999999999,0.003,288.33299999999997,0.004
2118,Thailand - people tested,2020-03-15,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no72-150363.pdf,Department of Disease Control,Results pending are included.,6545,,0.094,,,
2119,Thailand - people tested,2020-03-16,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no73-160363.pdf,Department of Disease Control,Results pending are included.,7045,500.0,0.10099999999999999,0.006999999999999999,,
2120,Thailand - people tested,2020-03-18,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no75-180363.pdf,Department of Disease Control,Results pending are included.,8157,,0.11800000000000001,,,
2121,Thailand - people tested,2020-03-19,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no76-190363.pdf,Department of Disease Control,Results pending are included.,8729,572.0,0.126,0.008,,
2122,Thailand - people tested,2020-03-20,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no77-200363.pdf,Department of Disease Control,Results pending are included.,9670,941.0,0.139,0.013999999999999999,,
2123,Thailand - people tested,2020-03-21,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no78-210363.pdf,Department of Disease Control,Results pending are included.,10343,673.0,0.149,0.01,728.6669999999999,0.011000000000000001
2124,Thailand - people tested,2020-03-22,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no79-220363.pdf,Department of Disease Control,Results pending are included.,10925,582.0,0.157,0.008,732.0,0.011000000000000001
2125,Thailand - people tested,2020-03-23,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no80-230363.pdf,Department of Disease Control,Results pending are included.,11807,882.0,0.17,0.013000000000000001,712.3330000000001,0.01
2126,Thailand - people tested,2020-03-24,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no81-240363.pdf,Department of Disease Control,Results pending are included.,13027,1220.0,0.188,0.018000000000000002,894.6669999999999,0.013000000000000001
2127,Thailand - people tested,2020-03-25,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no82-250363.pdf,Department of Disease Control,Results pending are included.,14022,995.0,0.20199999999999999,0.013999999999999999,1032.333,0.015
2128,Thailand - people tested,2020-03-26,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no83-260363.pdf,Department of Disease Control,Results pending are included.,15292,1270.0,0.22,0.018000000000000002,1161.667,0.017
2129,Thailand - people tested,2020-03-27,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no84-270363.pdf,Department of Disease Control,Results pending are included.,16473,1181.0,0.237,0.017,1148.667,0.016
2130,Thailand - people tested,2020-03-28,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no85-280363.pdf,Department of Disease Control,Results pending are included.,17140,667.0,0.247,0.01,1039.333,0.015
2131,Thailand - people tested,2020-03-29,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no86-290363.pdf,Department of Disease Control,Results pending are included.,17779,639.0,0.256,0.009000000000000001,829.0,0.012
2132,Thailand - people tested,2020-03-30,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no87-300363.pdf,Department of Disease Control,Results pending are included.,18696,917.0,0.26899999999999996,0.013000000000000001,741.0,0.011000000000000001
2133,Thailand - people tested,2020-03-31,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no88-310363.pdf,Department of Disease Control,Results pending are included.,20097,1401.0,0.29,0.02,985.6669999999999,0.013999999999999999
2134,Thailand - people tested,2020-04-01,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no89-010463.pdf,Department of Disease Control,Results pending are included.,21008,911.0,0.303,0.013000000000000001,1076.333,0.015
2135,Thailand - people tested,2020-04-02,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no90-020463.pdf,Department of Disease Control,Results pending are included.,22453,1445.0,0.32299999999999995,0.021,1252.333,0.018000000000000002
2136,Thailand - people tested,2020-04-03,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no91-030463.pdf,Department of Disease Control,Results pending are included.,23669,1216.0,0.341,0.018000000000000002,1190.667,0.017
2137,Thailand - people tested,2020-04-04,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no92-040463.pdf,Department of Disease Control,Results pending are included.,24474,805.0,0.353,0.012,1155.333,0.017
2138,Thailand - people tested,2020-04-05,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no93-050463.pdf,Department of Disease Control,Results pending are included.,25071,597.0,0.361,0.009000000000000001,872.6669999999999,0.013000000000000001
2139,Thailand - people tested,2020-04-06,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no94-060463.pdf,Department of Disease Control,Results pending are included.,25857,786.0,0.373,0.011000000000000001,729.3330000000001,0.011000000000000001
