,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
7148,Taiwan - tests performed,TWN,2020-03-27,http://at.cdc.tw/g8331J,Taiwan Centers for Disease Control (CDC),,29389.0,882.0,1.234,0.037000000000000005,949.0,0.04
7149,Taiwan - tests performed,TWN,2020-03-28,http://at.cdc.tw/Zao036,Taiwan Centers for Disease Control (CDC),,29915.0,526.0,1.256,0.022000000000000002,873.0,0.037000000000000005
7150,Taiwan - tests performed,TWN,2020-03-29,http://at.cdc.tw/K60p08,Taiwan Centers for Disease Control (CDC),,30777.0,862.0,1.2919999999999998,0.036000000000000004,881.0,0.037000000000000005
7151,Taiwan - tests performed,TWN,2020-03-30,http://at.cdc.tw/wj6701,Taiwan Centers for Disease Control (CDC),,31800.0,1023.0,1.335,0.043,865.0,0.036000000000000004
7152,Taiwan - tests performed,TWN,2020-03-31,http://at.cdc.tw/r1x194,Taiwan Centers for Disease Control (CDC),,32726.0,926.0,1.374,0.039,867.0,0.036000000000000004
7153,Taiwan - tests performed,TWN,2020-04-01,http://at.cdc.tw/p17O5X,Taiwan Centers for Disease Control (CDC),,33733.0,1007.0,1.416,0.042,886.0,0.037000000000000005
7154,Taiwan - tests performed,TWN,2020-04-02,http://at.cdc.tw/73gIz2,Taiwan Centers for Disease Control (CDC),,34557.0,824.0,1.4509999999999998,0.035,864.0,0.036000000000000004
7155,Taiwan - tests performed,TWN,2020-04-03,http://at.cdc.tw/851VQ3,Taiwan Centers for Disease Control (CDC),,35442.0,885.0,1.4880000000000002,0.037000000000000005,865.0,0.036000000000000004
7156,Taiwan - tests performed,TWN,2020-04-04,http://at.cdc.tw/8036EI,Taiwan Centers for Disease Control (CDC),,36304.0,862.0,1.524,0.036000000000000004,913.0,0.038
7157,Taiwan - tests performed,TWN,2020-04-05,http://at.cdc.tw/Oun5W5,Taiwan Centers for Disease Control (CDC),,37219.0,915.0,1.5630000000000002,0.038,920.0,0.039
7158,Taiwan - tests performed,TWN,2020-04-06,http://at.cdc.tw/5O89jQ,Taiwan Centers for Disease Control (CDC),,39011.0,1792.0,1.6380000000000001,0.075,1030.0,0.043
7159,Taiwan - tests performed,TWN,2020-04-07,http://at.cdc.tw/I8yCt2,Taiwan Centers for Disease Control (CDC),,40702.0,1691.0,1.709,0.071,1139.0,0.048
7160,Taiwan - tests performed,TWN,2020-04-08,http://at.cdc.tw/05KbDE,Taiwan Centers for Disease Control (CDC),,42315.0,1613.0,1.777,0.068,1226.0,0.051
7161,Taiwan - tests performed,TWN,2020-04-09,http://at.cdc.tw/R9d6f1,Taiwan Centers for Disease Control (CDC),,43886.0,1571.0,1.8430000000000002,0.066,1333.0,0.055999999999999994
7162,Taiwan - tests performed,TWN,2020-04-10,http://at.cdc.tw/7R47GW,Taiwan Centers for Disease Control (CDC),,45446.0,1560.0,1.9080000000000001,0.066,1429.0,0.06
7163,Taiwan - tests performed,TWN,2020-04-11,http://at.cdc.tw/6sg7us,Taiwan Centers for Disease Control (CDC),,46547.0,1101.0,1.954,0.046,1463.0,0.061
7164,Taiwan - tests performed,TWN,2020-04-12,http://at.cdc.tw/5p9FaJ,Taiwan Centers for Disease Control (CDC),,47215.0,668.0,1.982,0.027999999999999997,1428.0,0.06
7165,Taiwan - tests performed,TWN,2020-04-13,http://at.cdc.tw/375N8X,Taiwan Centers for Disease Control (CDC),,48549.0,1334.0,2.0380000000000003,0.055999999999999994,1363.0,0.057
7166,Taiwan - tests performed,TWN,2020-04-14,http://at.cdc.tw/7IUu7Y,Taiwan Centers for Disease Control (CDC),,49748.0,1199.0,2.089,0.05,1292.0,0.054000000000000006
7167,Taiwan - tests performed,TWN,2020-04-15,http://at.cdc.tw/2tLC2S,Taiwan Centers for Disease Control (CDC),,50703.0,955.0,2.129,0.04,1198.0,0.05
7168,Taiwan - tests performed,TWN,2020-04-16,http://at.cdc.tw/A3v56j,Taiwan Centers for Disease Control (CDC),,51603.0,900.0,2.167,0.038,1102.0,0.046
7169,Taiwan - tests performed,TWN,2020-04-17,http://at.cdc.tw/Z4o845,Taiwan Centers for Disease Control (CDC),,52445.0,842.0,2.202,0.035,1000.0,0.042
7170,Taiwan - tests performed,TWN,2020-04-18,http://at.cdc.tw/95SMT3,Taiwan Centers for Disease Control (CDC),,53005.0,560.0,2.226,0.024,923.0,0.039
7171,Taiwan - tests performed,TWN,2020-04-19,http://at.cdc.tw/Rw3653,Taiwan Centers for Disease Control (CDC),,53632.0,627.0,2.252,0.026000000000000002,917.0,0.039
7172,Taiwan - tests performed,TWN,2020-04-20,http://at.cdc.tw/895pJj,Taiwan Centers for Disease Control (CDC),,55476.0,1844.0,2.329,0.077,990.0,0.042
7173,Taiwan - tests performed,TWN,2020-04-21,http://at.cdc.tw/aK4tR3,Taiwan Centers for Disease Control (CDC),,56853.0,1377.0,2.387,0.057999999999999996,1015.0,0.043
7174,Taiwan - tests performed,TWN,2020-04-22,http://at.cdc.tw/rTj63p,Taiwan Centers for Disease Control (CDC),,58003.0,1150.0,2.435,0.048,1043.0,0.044000000000000004
7175,Taiwan - tests performed,TWN,2020-04-23,http://at.cdc.tw/5s452Q,Taiwan Centers for Disease Control (CDC),,59026.0,1023.0,2.478,0.043,1060.0,0.045
7176,Taiwan - tests performed,TWN,2020-04-24,http://at.cdc.tw/24w3iV,Taiwan Centers for Disease Control (CDC),,59840.0,814.0,2.513,0.034,1056.0,0.044000000000000004
7177,Taiwan - tests performed,TWN,2020-04-25,https://www.cdc.gov.tw/Bulletin/Detail/rr6EFmDuIf_-IUNcGJ9YEA?typeid=9,Taiwan Centers for Disease Control (CDC),,60459.0,619.0,2.539,0.026000000000000002,1065.0,0.045
7178,Taiwan - tests performed,TWN,2020-04-26,https://www.cdc.gov.tw/Bulletin/Detail/_J3etjloskIxHngWaXmdfw?typeid=9,Taiwan Centers for Disease Control (CDC),,60956.0,497.0,2.559,0.021,1046.0,0.044000000000000004
7179,Taiwan - tests performed,TWN,2020-04-27,https://www.cdc.gov.tw/Bulletin/Detail/b3DXJvk3FzKKA2vaMSuRGg?typeid=9,Taiwan Centers for Disease Control (CDC),,61684.0,728.0,2.59,0.031,887.0,0.037000000000000005
7180,Taiwan - tests performed,TWN,2020-04-28,https://www.cdc.gov.tw/Bulletin/Detail/l4frSPhB3__zcRYtVaL7Iw?typeid=9,Taiwan Centers for Disease Control (CDC),,62368.0,684.0,2.6189999999999998,0.028999999999999998,788.0,0.033
7181,Taiwan - tests performed,TWN,2020-04-29,https://www.cdc.gov.tw/Bulletin/Detail/gu4Xy8NSvNN8jtDBCjtmpw?typeid=9,Taiwan Centers for Disease Control (CDC),,62844.0,476.0,2.639,0.02,692.0,0.028999999999999998
7182,Taiwan - tests performed,TWN,2020-04-30,https://www.cdc.gov.tw/Bulletin/Detail/Xu8MOuQTDD1uAXvY9riyRw?typeid=9,Taiwan Centers for Disease Control (CDC),,63340.0,496.0,2.659,0.021,616.0,0.026000000000000002
7183,Taiwan - tests performed,TWN,2020-05-01,https://www.cdc.gov.tw/Bulletin/Detail/bJVsQHE6lCY1CMTi1gMcpQ?typeid=9,Taiwan Centers for Disease Control (CDC),,63713.0,373.0,2.675,0.016,553.0,0.023
7184,Taiwan - tests performed,TWN,2020-05-02,https://www.cdc.gov.tw/Bulletin/Detail/aAUzPjvwik0ZcghByRkokA?typeid=9,Taiwan Centers for Disease Control (CDC),,64094.0,381.0,2.6910000000000003,0.016,519.0,0.022000000000000002
7185,Taiwan - tests performed,TWN,2020-05-03,https://www.cdc.gov.tw/Bulletin/Detail/j67ZbD8CoBNDk4Sv7Qt07A?typeid=9,Taiwan Centers for Disease Control (CDC),,64436.0,342.0,2.705,0.013999999999999999,497.0,0.021
7186,Taiwan - tests performed,TWN,2020-05-04,https://www.cdc.gov.tw/Bulletin/Detail/gPjOPovdWU2ucOFvPAkN9Q?typeid=9,Taiwan Centers for Disease Control (CDC),,64958.0,522.0,2.727,0.022000000000000002,468.0,0.02
7187,Taiwan - tests performed,TWN,2020-05-05,https://www.cdc.gov.tw/Bulletin/Detail/DZSBM654J3t3R35Rsh8KJA?typeid=9,Taiwan Centers for Disease Control (CDC),,65589.0,631.0,2.7539999999999996,0.026000000000000002,460.0,0.019
7188,Taiwan - tests performed,TWN,2020-05-06,https://www.cdc.gov.tw/Bulletin/Detail/w_CiiqPzUBAldMNyRYhu0Q?typeid=9,Taiwan Centers for Disease Control (CDC),,66046.0,457.0,2.773,0.019,457.0,0.019
7189,Taiwan - tests performed,TWN,2020-05-07,https://www.cdc.gov.tw/Bulletin/Detail/KxbDDNIQs2ZzZcFaecfm7g?typeid=9,Taiwan Centers for Disease Control (CDC),,66460.0,414.0,2.79,0.017,446.0,0.019
7190,Taiwan - tests performed,TWN,2020-05-08,https://www.cdc.gov.tw/Bulletin/Detail/DANAwp83OKJbz1oNu_iUxQ?typeid=9,Taiwan Centers for Disease Control (CDC),,66861.0,401.0,2.807,0.017,450.0,0.019
7191,Taiwan - tests performed,TWN,2020-05-09,https://www.cdc.gov.tw/Bulletin/Detail/EKvIxtZ0OwCUzeHXum1VBA?typeid=9,Taiwan Centers for Disease Control (CDC),,67133.0,272.0,2.819,0.011000000000000001,434.0,0.018000000000000002
7192,Taiwan - tests performed,TWN,2020-05-10,https://www.cdc.gov.tw/Bulletin/Detail/n2NjXLcCQXiQ171p7L7nhg?typeid=9,Taiwan Centers for Disease Control (CDC),,67400.0,267.0,2.83,0.011000000000000001,423.0,0.018000000000000002
7193,Taiwan - tests performed,TWN,2020-05-11,https://www.cdc.gov.tw/Bulletin/Detail/jTbxMFGoCtXzAWcjhfQtaA?typeid=9,Taiwan Centers for Disease Control (CDC),,67758.0,358.0,2.845,0.015,400.0,0.017
7194,Taiwan - tests performed,TWN,2020-05-12,https://www.cdc.gov.tw/Bulletin/Detail/0UypX2dd85pt9YlHilCb1w?typeid=9,Taiwan Centers for Disease Control (CDC),,68107.0,349.0,2.86,0.015,360.0,0.015
7195,Taiwan - tests performed,TWN,2020-05-13,https://www.cdc.gov.tw/Bulletin/Detail/OvDC54yxv84UUOCVHJsS7A?typeid=9,Taiwan Centers for Disease Control (CDC),,68335.0,228.0,2.8689999999999998,0.01,327.0,0.013999999999999999
7196,Taiwan - tests performed,TWN,2020-05-14,https://www.cdc.gov.tw/Bulletin/Detail/ilwWaQOJ-t_yFm1MHGq5tg?typeid=9,Taiwan Centers for Disease Control (CDC),,68659.0,324.0,2.883,0.013999999999999999,314.0,0.013000000000000001
7197,Taiwan - tests performed,TWN,2020-05-15,https://www.cdc.gov.tw/Bulletin/Detail/3afBq9x3b5v-P9zj1FMx-w?typeid=9,Taiwan Centers for Disease Control (CDC),,68988.0,329.0,2.897,0.013999999999999999,304.0,0.013000000000000001
7198,Taiwan - tests performed,TWN,2020-05-16,https://www.cdc.gov.tw/Bulletin/Detail/IB31UZlkcuHXfUqGy2ddIw?typeid=9,Taiwan Centers for Disease Control (CDC),,69206.0,218.0,2.906,0.009000000000000001,296.0,0.012
7199,Taiwan - tests performed,TWN,2020-05-17,https://www.cdc.gov.tw/Bulletin/Detail/SXUKk3KipAb5AEMNSwR12w?typeid=9,Taiwan Centers for Disease Control (CDC),,69395.0,189.0,2.9139999999999997,0.008,285.0,0.012
7200,Taiwan - tests performed,TWN,2020-05-18,https://www.cdc.gov.tw/Bulletin/Detail/c4rwvT--ae8c0wKIWPyTjQ?typeid=9,Taiwan Centers for Disease Control (CDC),,69657.0,262.0,2.925,0.011000000000000001,271.0,0.011000000000000001
7201,Taiwan - tests performed,TWN,2020-05-19,https://www.cdc.gov.tw/Bulletin/Detail/EhkjYaEtGkRUo_mQC0WhPQ?typeid=9,Taiwan Centers for Disease Control (CDC),,69876.0,219.0,2.9339999999999997,0.009000000000000001,253.0,0.011000000000000001
7202,Taiwan - tests performed,TWN,2020-05-20,,,,,,,,253.0,0.011000000000000001
7203,Taiwan - tests performed,TWN,2020-05-21,https://www.cdc.gov.tw/Bulletin/Detail/_JH3cztOCLyrjf4oMVCvdw?typeid=9,Taiwan Centers for Disease Control (CDC),,70338.0,,2.9530000000000003,,240.0,0.01
7204,Taiwan - tests performed,TWN,2020-05-22,https://www.cdc.gov.tw/Bulletin/Detail/XWcR3vukYyl7GO30GZnYig?typeid=9,Taiwan Centers for Disease Control (CDC),,70526.0,188.0,2.9610000000000003,0.008,220.0,0.009000000000000001
7205,Taiwan - tests performed,TWN,2020-05-23,https://www.cdc.gov.tw/Bulletin/Detail/S1_I5sEXF06LuRduBwk-gg?typeid=9,Taiwan Centers for Disease Control (CDC),,70697.0,171.0,2.968,0.006999999999999999,213.0,0.009000000000000001
7206,Taiwan - tests performed,TWN,2020-05-24,https://www.cdc.gov.tw/Bulletin/Detail/-GrZD1Y0BnjCH_HPY2Zlyg?typeid=9,Taiwan Centers for Disease Control (CDC),,70880.0,183.0,2.9760000000000004,0.008,212.0,0.009000000000000001
7207,Taiwan - tests performed,TWN,2020-05-25,https://www.cdc.gov.tw/Bulletin/Detail/Z_QYrrwNfIj1e3Ko3jFsRg?typeid=9,Taiwan Centers for Disease Control (CDC),,71101.0,221.0,2.985,0.009000000000000001,206.0,0.009000000000000001
7208,Taiwan - tests performed,TWN,2020-05-26,https://www.cdc.gov.tw/Bulletin/Detail/msK3GW7WOA7-HTKMJjJWiw?typeid=9,Taiwan Centers for Disease Control (CDC),,71405.0,304.0,2.998,0.013000000000000001,218.0,0.009000000000000001
7209,Taiwan - tests performed,TWN,2020-05-27,https://www.cdc.gov.tw/Bulletin/Detail/SZrHbQk0ljc3NwqGFAsBiQ?typeid=9,Taiwan Centers for Disease Control (CDC),,71581.0,176.0,3.005,0.006999999999999999,211.0,0.009000000000000001
7210,Taiwan - tests performed,TWN,2020-05-28,https://www.cdc.gov.tw/Bulletin/Detail/saHIt0bpuFDX9vYMx0k6vg?typeid=9,Taiwan Centers for Disease Control (CDC),,71750.0,169.0,3.013,0.006999999999999999,202.0,0.008
7211,Taiwan - tests performed,TWN,2020-05-29,https://www.cdc.gov.tw/Bulletin/Detail/KS9Q8j3TDNB_7VR-KQ7X7w?typeid=9,Taiwan Centers for Disease Control (CDC),,71909.0,159.0,3.0189999999999997,0.006999999999999999,198.0,0.008
7212,Taiwan - tests performed,TWN,2020-05-30,https://www.cdc.gov.tw/Bulletin/Detail/WT6NHojwm7MDFOffV6qTrQ?typeid=9,Taiwan Centers for Disease Control (CDC),,72082.0,173.0,3.0269999999999997,0.006999999999999999,198.0,0.008
7213,Taiwan - tests performed,TWN,2020-05-31,https://www.cdc.gov.tw/Bulletin/Detail/E8ZwH9zVNq21O-EItgoiEQ?typeid=9,Taiwan Centers for Disease Control (CDC),,72319.0,237.0,3.036,0.01,206.0,0.009000000000000001
7214,Taiwan - tests performed,TWN,2020-06-01,https://www.cdc.gov.tw/Bulletin/Detail/jeNBjBST3353N8BKRuKYVQ?typeid=9,Taiwan Centers for Disease Control (CDC),,72507.0,188.0,3.0439999999999996,0.008,201.0,0.008
7215,Taiwan - tests performed,TWN,2020-06-02,https://www.cdc.gov.tw/Bulletin/Detail/rWxxHolsA5DEEpJxm5zpoQ?typeid=9,Taiwan Centers for Disease Control (CDC),,72683.0,176.0,3.052,0.006999999999999999,183.0,0.008
7216,Taiwan - tests performed,TWN,2020-06-03,https://www.cdc.gov.tw/Bulletin/Detail/eMOp7HiUF2707vo8GPdYOw?typeid=9,Taiwan Centers for Disease Control (CDC),,72871.0,188.0,3.06,0.008,184.0,0.008
7217,Taiwan - tests performed,TWN,2020-06-04,https://www.cdc.gov.tw/Bulletin/Detail/q_oVMUUh-Gn4ERMn-c5ZnA?typeid=9,Taiwan Centers for Disease Control (CDC),,73040.0,169.0,3.0669999999999997,0.006999999999999999,184.0,0.008
7218,Taiwan - tests performed,TWN,2020-06-05,https://www.cdc.gov.tw/Bulletin/Detail/q5e5AKuVlvI8XoeioTAeGA?typeid=9,Taiwan Centers for Disease Control (CDC),,73225.0,185.0,3.075,0.008,188.0,0.008
7219,Taiwan - tests performed,TWN,2020-06-06,https://www.cdc.gov.tw/Bulletin/Detail/VcdAAClvchXYx-IH8Z2VIg?typeid=9,Taiwan Centers for Disease Control (CDC),,73359.0,134.0,3.08,0.006,182.0,0.008
7220,Thailand - people tested,THA,2020-03-03,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no60-030363.pdf,Department of Disease Control,Results pending are included.,3680.0,,0.053,,,
7221,Thailand - people tested,THA,2020-03-04,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no61-040363.pdf,Department of Disease Control,Results pending are included.,3895.0,215.0,0.055999999999999994,0.003,,
7222,Thailand - people tested,THA,2020-03-05,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no62-050363.pdf,Department of Disease Control,Results pending are included.,4023.0,128.0,0.057999999999999996,0.002,,
7223,Thailand - people tested,THA,2020-03-06,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no63-060363.pdf,Department of Disease Control,Results pending are included.,4234.0,211.0,0.061,0.003,,
7224,Thailand - people tested,THA,2020-03-07,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no64-070363.pdf,Department of Disease Control,Results pending are included.,4366.0,132.0,0.063,0.002,,
7225,Thailand - people tested,THA,2020-03-08,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no65-080363.pdf,Department of Disease Control,Results pending are included.,4518.0,152.0,0.065,0.002,,
7226,Thailand - people tested,THA,2020-03-09,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no66-090363.pdf,Department of Disease Control,Results pending are included.,4682.0,164.0,0.067,0.002,,
7227,Thailand - people tested,THA,2020-03-10,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no67-100363.pdf,Department of Disease Control,Results pending are included.,4848.0,166.0,0.069,0.002,167.0,0.002
7228,Thailand - people tested,THA,2020-03-11,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no68-110363.pdf,Department of Disease Control,Results pending are included.,5232.0,384.0,0.075,0.006,191.0,0.003
7229,Thailand - people tested,THA,2020-03-12,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no69-120363.pdf,Department of Disease Control,Results pending are included.,5496.0,264.0,0.079,0.004,210.0,0.003
7230,Thailand - people tested,THA,2020-03-13,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no70-130363.pdf,Department of Disease Control,Results pending are included.,5713.0,217.0,0.08199999999999999,0.003,211.0,0.003
7231,Thailand - people tested,THA,2020-03-14,,,,,,,,252.0,0.004
7232,Thailand - people tested,THA,2020-03-15,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no72-150363.pdf,Department of Disease Control,Results pending are included.,6545.0,,0.094,,290.0,0.004
7233,Thailand - people tested,THA,2020-03-16,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no73-160363.pdf,Department of Disease Control,Results pending are included.,7045.0,500.0,0.10099999999999999,0.006999999999999999,338.0,0.005
7234,Thailand - people tested,THA,2020-03-17,,,,,,,,393.0,0.006
7235,Thailand - people tested,THA,2020-03-18,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no75-180363.pdf,Department of Disease Control,Results pending are included.,8157.0,,0.11699999999999999,,418.0,0.006
7236,Thailand - people tested,THA,2020-03-19,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no76-190363.pdf,Department of Disease Control,Results pending are included.,8729.0,572.0,0.125,0.008,462.0,0.006999999999999999
7237,Thailand - people tested,THA,2020-03-20,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no77-200363.pdf,Department of Disease Control,Results pending are included.,9670.0,941.0,0.139,0.013000000000000001,565.0,0.008
7238,Thailand - people tested,THA,2020-03-21,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no78-210363.pdf,Department of Disease Control,Results pending are included.,10343.0,673.0,0.14800000000000002,0.01,602.0,0.009000000000000001
7239,Thailand - people tested,THA,2020-03-22,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no79-220363.pdf,Department of Disease Control,Results pending are included.,10925.0,582.0,0.157,0.008,626.0,0.009000000000000001
7240,Thailand - people tested,THA,2020-03-23,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no80-230363.pdf,Department of Disease Control,Results pending are included.,11807.0,882.0,0.16899999999999998,0.013000000000000001,680.0,0.01
7241,Thailand - people tested,THA,2020-03-24,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no81-240363.pdf,Department of Disease Control,Results pending are included.,13027.0,1220.0,0.187,0.017,775.0,0.011000000000000001
7242,Thailand - people tested,THA,2020-03-25,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no82-250363.pdf,Department of Disease Control,Results pending are included.,14022.0,995.0,0.201,0.013999999999999999,838.0,0.012
7243,Thailand - people tested,THA,2020-03-26,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no83-260363.pdf,Department of Disease Control,Results pending are included.,15292.0,1270.0,0.21899999999999997,0.018000000000000002,938.0,0.013000000000000001
7244,Thailand - people tested,THA,2020-03-27,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no84-270363.pdf,Department of Disease Control,Results pending are included.,16473.0,1181.0,0.23600000000000002,0.017,972.0,0.013999999999999999
7245,Thailand - people tested,THA,2020-03-28,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no85-280363.pdf,Department of Disease Control,Results pending are included.,17140.0,667.0,0.24600000000000002,0.01,971.0,0.013999999999999999
7246,Thailand - people tested,THA,2020-03-29,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no86-290363.pdf,Department of Disease Control,Results pending are included.,17779.0,639.0,0.255,0.009000000000000001,979.0,0.013999999999999999
7247,Thailand - people tested,THA,2020-03-30,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no87-300363.pdf,Department of Disease Control,Results pending are included.,18696.0,917.0,0.268,0.013000000000000001,984.0,0.013999999999999999
7248,Thailand - people tested,THA,2020-03-31,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no88-310363.pdf,Department of Disease Control,Results pending are included.,20097.0,1401.0,0.28800000000000003,0.02,1010.0,0.013999999999999999
7249,Thailand - people tested,THA,2020-04-01,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no89-010463.pdf,Department of Disease Control,Results pending are included.,21008.0,911.0,0.301,0.013000000000000001,998.0,0.013999999999999999
7250,Thailand - people tested,THA,2020-04-02,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no90-020463.pdf,Department of Disease Control,Results pending are included.,22453.0,1445.0,0.322,0.021,1023.0,0.015
7251,Thailand - people tested,THA,2020-04-03,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no91-030463.pdf,Department of Disease Control,Results pending are included.,23669.0,1216.0,0.33899999999999997,0.017,1028.0,0.015
7252,Thailand - people tested,THA,2020-04-04,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no92-040463.pdf,Department of Disease Control,Results pending are included.,24474.0,805.0,0.35100000000000003,0.012,1048.0,0.015
7253,Thailand - people tested,THA,2020-04-05,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no93-050463.pdf,Department of Disease Control,Results pending are included.,25071.0,597.0,0.359,0.009000000000000001,1042.0,0.015
7254,Thailand - people tested,THA,2020-04-06,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no94-060463.pdf,Department of Disease Control,Results pending are included.,25857.0,786.0,0.37,0.011000000000000001,1023.0,0.015
7255,Thailand - people tested,THA,2020-04-07,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no95-070463.pdf,Department of Disease Control,Results pending are included.,27049.0,1192.0,0.38799999999999996,0.017,993.0,0.013999999999999999
7256,Thailand - people tested,THA,2020-04-08,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no96-080463.pdf,Department of Disease Control,,28709.0,1660.0,0.41100000000000003,0.024,1100.0,0.016
7257,Thailand - people tested,THA,2020-04-09,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no97-090463.pdf,Department of Disease Control,,30542.0,1833.0,0.43799999999999994,0.026000000000000002,1156.0,0.017
7258,Thailand - people tested,THA,2020-04-10,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no98-100463.pdf,Department of Disease Control,,31984.0,1442.0,0.45799999999999996,0.021,1188.0,0.017
7259,Thailand - people tested,THA,2020-04-11,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no99-110463.pdf,Department of Disease Control,,32830.0,846.0,0.47,0.012,1194.0,0.017
7260,Thailand - people tested,THA,2020-04-12,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no100-120463.pdf,Department of Disease Control,,33810.0,980.0,0.484,0.013999999999999999,1248.0,0.018000000000000002
7261,Thailand - people tested,THA,2020-04-13,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no101-130463.pdf,Department of Disease Control,,34786.0,976.0,0.498,0.013999999999999999,1276.0,0.018000000000000002
7262,Thailand - people tested,THA,2020-04-14,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no102-140463.pdf,Department of Disease Control,,35452.0,666.0,0.508,0.01,1200.0,0.017
7263,Thailand - people tested,THA,2020-04-15,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no103-150463.pdf,Department of Disease Control,,36495.0,1043.0,0.523,0.015,1112.0,0.016
7264,Thailand - people tested,THA,2020-04-16,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no104-160463.pdf,Department of Disease Control,,37462.0,967.0,0.537,0.013999999999999999,989.0,0.013999999999999999
7265,Thailand - people tested,THA,2020-04-17,,,,,,,,946.0,0.013999999999999999
7266,Thailand - people tested,THA,2020-04-18,,,,,,,,989.0,0.013999999999999999
7267,Thailand - people tested,THA,2020-04-19,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no107-190463.pdf,Department of Disease Control,,40897.0,,0.586,,1012.0,0.013999999999999999
7268,Thailand - people tested,THA,2020-04-20,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no108-200463.pdf,Department of Disease Control,,42257.0,1360.0,0.605,0.019,1067.0,0.015
7269,Thailand - people tested,THA,2020-04-21,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no109-210463.pdf,Department of Disease Control,,44056.0,1799.0,0.631,0.026000000000000002,1229.0,0.018000000000000002
7270,Thailand - people tested,THA,2020-04-22,,,,,,,,1353.0,0.019
7271,Thailand - people tested,THA,2020-04-23,,,,,,,,1488.0,0.021
7272,Thailand - people tested,THA,2020-04-24,,,,,,,,1597.0,0.023
7273,Thailand - people tested,THA,2020-04-25,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,51694.0,,0.741,,1706.0,0.024
7274,Thailand - people tested,THA,2020-04-26,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,53238.0,1544.0,0.763,0.022000000000000002,1763.0,0.025
7275,Thailand - people tested,THA,2020-04-27,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,55486.0,2248.0,0.795,0.032,1890.0,0.027000000000000003
7276,Thailand - people tested,THA,2020-04-28,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,57922.0,2436.0,0.83,0.035,1981.0,0.027999999999999997
7277,Thailand - people tested,THA,2020-04-29,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,62018.0,4096.0,0.889,0.059000000000000004,2293.0,0.033
