,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-05-03,Qatar,104435.0,104435.0,104435.0,2707.0,2707.0,2747282.0,11586.0,985.3,985.3
2020-05-04,Qatar,106795.0,106795.0,106795.0,2360.0,2360.0,2747282.0,11586.0,859.0,859.0
2020-05-05,Qatar,109762.0,109762.0,109762.0,2967.0,2967.0,2747282.0,11586.0,1080.0,1080.0
2020-05-06,Qatar,112963.0,112963.0,112963.0,3201.0,3201.0,2747282.0,11586.0,1165.2,1165.2
2020-05-07,Qatar,116495.0,116495.0,116495.0,3532.0,3532.0,2747282.0,11586.0,1285.6,1285.6
2020-05-08,Qatar,120458.0,120458.0,120458.0,3963.0,3963.0,2747282.0,11586.0,1442.5,1442.5
2020-05-09,Qatar,124554.0,124554.0,124554.0,4096.0,4096.0,2747282.0,11586.0,1490.9,1490.9
2020-05-10,Qatar,127769.0,127769.0,127769.0,3215.0,3215.0,2747282.0,11586.0,1170.2,1170.2
2020-05-11,Qatar,131044.0,131044.0,131044.0,3275.0,3275.0,2747282.0,11586.0,1192.1,1192.1
2020-05-12,Qatar,135294.0,135294.0,135294.0,4250.0,4250.0,2747282.0,11586.0,1547.0,1547.0
2020-05-13,Qatar,139127.0,139127.0,139127.0,3833.0,3833.0,2747282.0,11586.0,1395.2,1395.2
2020-05-14,Qatar,143938.0,143938.0,143938.0,4811.0,4811.0,2747282.0,11586.0,1751.2,1751.2
2020-01-18,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-19,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-20,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-21,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-22,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-23,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-24,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-25,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-26,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-27,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-28,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-29,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-30,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-01-31,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-01,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-02,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-03,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-04,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-05,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-06,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-07,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-08,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-09,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-10,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-11,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-12,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-13,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-14,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-15,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-16,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-17,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-18,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-19,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-20,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-21,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-22,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-23,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-24,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-25,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-26,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-27,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-28,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-02-29,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-01,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-02,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-03,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-04,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-05,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-06,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-07,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-08,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-09,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-10,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-11,Romania,,,,,,19405156.0,238397.0,,1751.2
2020-03-12,Romania,1921.0,1921.0,1921.0,,,19405156.0,238397.0,,1751.2
2020-03-13,Romania,2545.0,2545.0,2545.0,624.0,624.0,19405156.0,238397.0,32.2,32.2
2020-03-14,Romania,2929.0,2929.0,2929.0,384.0,384.0,19405156.0,238397.0,19.8,19.8
2020-03-15,Romania,3205.0,3205.0,3205.0,276.0,276.0,19405156.0,238397.0,14.2,14.2
2020-03-16,Romania,3708.0,3708.0,3708.0,503.0,503.0,19405156.0,238397.0,25.9,25.9
2020-03-17,Romania,4150.0,4150.0,4150.0,442.0,442.0,19405156.0,238397.0,22.8,22.8
2020-03-18,Romania,4670.0,4670.0,4670.0,520.0,520.0,19405156.0,238397.0,26.8,26.8
2020-03-19,Romania,4973.0,4973.0,4973.0,303.0,303.0,19405156.0,238397.0,15.6,15.6
2020-03-20,Romania,8284.0,8284.0,8284.0,3311.0,3311.0,19405156.0,238397.0,170.6,170.6
2020-03-21,Romania,8915.0,8915.0,8915.0,631.0,631.0,19405156.0,238397.0,32.5,32.5
2020-03-22,Romania,9967.0,9967.0,9967.0,1052.0,1052.0,19405156.0,238397.0,54.2,54.2
2020-03-23,Romania,11223.0,11223.0,11223.0,1256.0,1256.0,19405156.0,238397.0,64.7,64.7
2020-03-24,Romania,12624.0,12624.0,12624.0,1401.0,1401.0,19405156.0,238397.0,72.2,72.2
2020-03-25,Romania,14466.0,14466.0,14466.0,1842.0,1842.0,19405156.0,238397.0,94.9,94.9
2020-03-26,Romania,15998.0,15998.0,15998.0,1532.0,1532.0,19405156.0,238397.0,78.9,78.9
2020-03-27,Romania,17453.0,17453.0,17453.0,1455.0,1455.0,19405156.0,238397.0,75.0,75.0
2020-03-28,Romania,19663.0,19663.0,19663.0,2210.0,2210.0,19405156.0,238397.0,113.9,113.9
2020-03-29,Romania,21460.0,21460.0,21460.0,1797.0,1797.0,19405156.0,238397.0,92.6,92.6
2020-03-30,Romania,23103.0,23103.0,23103.0,1643.0,1643.0,19405156.0,238397.0,84.7,84.7
2020-03-31,Romania,24654.0,24654.0,24654.0,1551.0,1551.0,19405156.0,238397.0,79.9,79.9
2020-04-01,Romania,26609.0,26609.0,26609.0,1955.0,1955.0,19405156.0,238397.0,100.7,100.7
2020-04-02,Romania,28483.0,28483.0,28483.0,1874.0,1874.0,19405156.0,238397.0,96.6,96.6
2020-04-03,Romania,31657.0,31657.0,31657.0,3174.0,3174.0,19405156.0,238397.0,163.6,163.6
2020-04-04,Romania,36092.0,36092.0,36092.0,4435.0,4435.0,19405156.0,238397.0,228.5,228.5
2020-04-05,Romania,38623.0,38623.0,38623.0,2531.0,2531.0,19405156.0,238397.0,130.4,130.4
2020-04-06,Romania,40987.0,40987.0,40987.0,2364.0,2364.0,19405156.0,238397.0,121.8,121.8
2020-04-07,Romania,43578.0,43578.0,43578.0,2591.0,2591.0,19405156.0,238397.0,133.5,133.5
2020-04-08,Romania,47207.0,47207.0,47207.0,3629.0,3629.0,19405156.0,238397.0,187.0,187.0
2020-04-09,Romania,51802.0,51802.0,51802.0,4595.0,4595.0,19405156.0,238397.0,236.8,236.8
2020-04-10,Romania,55430.0,55430.0,55430.0,3628.0,3628.0,19405156.0,238397.0,187.0,187.0
2020-04-11,Romania,59272.0,59272.0,59272.0,3842.0,3842.0,19405156.0,238397.0,198.0,198.0
2020-04-12,Romania,62328.0,62328.0,62328.0,3056.0,3056.0,19405156.0,238397.0,157.5,157.5
2020-04-13,Romania,67204.0,67204.0,67204.0,4876.0,4876.0,19405156.0,238397.0,251.3,251.3
2020-04-14,Romania,70097.0,70097.0,70097.0,2893.0,2893.0,19405156.0,238397.0,149.1,149.1
2020-04-15,Romania,74827.0,74827.0,74827.0,4730.0,4730.0,19405156.0,238397.0,243.7,243.7
2020-04-16,Romania,79629.0,79629.0,79629.0,4802.0,4802.0,19405156.0,238397.0,247.5,247.5
2020-04-17,Romania,85805.0,85805.0,85805.0,6176.0,6176.0,19405156.0,238397.0,318.3,318.3
2020-04-18,Romania,90991.0,90991.0,90991.0,5186.0,5186.0,19405156.0,238397.0,267.2,267.2
2020-04-19,Romania,93611.0,93611.0,93611.0,2620.0,2620.0,19405156.0,238397.0,135.0,135.0
2020-04-20,Romania,98491.0,98491.0,98491.0,4880.0,4880.0,19405156.0,238397.0,251.5,251.5
2020-04-21,Romania,101552.0,101552.0,101552.0,3061.0,3061.0,19405156.0,238397.0,157.7,157.7
2020-04-22,Romania,106357.0,106357.0,106357.0,4805.0,4805.0,19405156.0,238397.0,247.6,247.6
2020-04-23,Romania,113336.0,113336.0,113336.0,6979.0,6979.0,19405156.0,238397.0,359.6,359.6
2020-04-24,Romania,121602.0,121602.0,121602.0,8266.0,8266.0,19405156.0,238397.0,426.0,426.0
2020-04-25,Romania,126645.0,126645.0,126645.0,5043.0,5043.0,19405156.0,238397.0,259.9,259.9
2020-04-26,Romania,136518.0,136518.0,136518.0,9873.0,9873.0,19405156.0,238397.0,508.8,508.8
2020-04-27,Romania,143834.0,143834.0,143834.0,7316.0,7316.0,19405156.0,238397.0,377.0,377.0
2020-04-28,Romania,150309.0,150309.0,150309.0,6475.0,6475.0,19405156.0,238397.0,333.7,333.7
2020-04-29,Romania,166993.0,166993.0,166993.0,16684.0,16684.0,19405156.0,238397.0,859.8,859.8
2020-04-30,Romania,175374.0,175374.0,175374.0,8381.0,8381.0,19405156.0,238397.0,431.9,431.9
2020-05-01,Romania,183688.0,183688.0,183688.0,8314.0,8314.0,19405156.0,238397.0,428.4,428.4
2020-05-02,Romania,190540.0,190540.0,190540.0,6852.0,6852.0,19405156.0,238397.0,353.1,353.1
2020-05-03,Romania,195508.0,195508.0,195508.0,4968.0,4968.0,19405156.0,238397.0,256.0,256.0
2020-05-04,Romania,199068.0,199068.0,199068.0,3560.0,3560.0,19405156.0,238397.0,183.5,183.5
2020-05-05,Romania,205842.0,205842.0,205842.0,6774.0,6774.0,19405156.0,238397.0,349.1,349.1
2020-05-06,Romania,217139.0,217139.0,217139.0,11297.0,11297.0,19405156.0,238397.0,582.2,582.2
2020-05-07,Romania,226613.0,226613.0,226613.0,9474.0,9474.0,19405156.0,238397.0,488.2,488.2
2020-05-08,Romania,237280.0,237280.0,237280.0,10667.0,10667.0,19405156.0,238397.0,549.7,549.7
2020-05-09,Romania,248056.0,248056.0,248056.0,10776.0,10776.0,19405156.0,238397.0,555.3,555.3
2020-05-10,Romania,256749.0,256749.0,256749.0,8693.0,8693.0,19405156.0,238397.0,448.0,448.0
2020-05-11,Romania,262219.0,262219.0,262219.0,5470.0,5470.0,19405156.0,238397.0,281.9,281.9
2020-05-12,Romania,269183.0,269183.0,269183.0,6964.0,6964.0,19405156.0,238397.0,358.9,358.9
2020-05-13,Romania,277804.0,277804.0,277804.0,8621.0,8621.0,19405156.0,238397.0,444.3,444.3
2020-05-14,Romania,286217.0,286217.0,286217.0,8413.0,8413.0,19405156.0,238397.0,433.5,433.5
2020-01-18,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-19,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-20,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-21,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-22,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-23,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-24,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-25,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-26,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-27,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-28,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-29,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-30,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-01-31,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-01,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-02,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-03,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-04,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-05,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-06,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-07,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-08,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-09,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-10,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-11,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-12,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-13,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-14,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-15,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-16,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-17,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-18,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-19,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-20,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-21,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-22,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-23,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-24,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-25,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-26,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-27,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-28,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-02-29,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-03-01,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-03-02,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-03-03,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-03-04,Russia,,,,,,146745098.0,17098246.0,,433.5
2020-03-05,Russia,46414.0,46414.0,46414.0,,,146745098.0,17098246.0,,433.5
2020-03-06,Russia,51366.0,51366.0,51366.0,4952.0,4952.0,146745098.0,17098246.0,33.7,33.7
2020-03-07,Russia,55688.0,55688.0,55688.0,4322.0,4322.0,146745098.0,17098246.0,29.5,29.5
2020-03-08,Russia,59960.0,59960.0,59960.0,4272.0,4272.0,146745098.0,17098246.0,29.1,29.1
2020-03-09,Russia,63191.0,63191.0,63191.0,3231.0,3231.0,146745098.0,17098246.0,22.0,22.0
2020-03-10,Russia,66896.0,,63191.0,3705.0,3705.0,146745098.0,17098246.0,25.2,25.2
2020-03-11,Russia,70601.0,70601.0,70601.0,3705.0,3705.0,146745098.0,17098246.0,25.2,25.2
2020-03-12,Russia,76963.0,76963.0,76963.0,6362.0,6362.0,146745098.0,17098246.0,43.4,43.4
2020-03-13,Russia,85907.5,,76963.0,8944.5,8944.5,146745098.0,17098246.0,61.0,61.0
2020-03-14,Russia,94852.0,94852.0,94852.0,8944.5,8944.5,146745098.0,17098246.0,61.0,61.0
2020-03-15,Russia,104883.0,104883.0,104883.0,10031.0,10031.0,146745098.0,17098246.0,68.4,68.4
2020-03-16,Russia,109939.0,109939.0,109939.0,5056.0,5056.0,146745098.0,17098246.0,34.5,34.5
2020-03-17,Russia,116061.0,116061.0,116061.0,6122.0,6122.0,146745098.0,17098246.0,41.7,41.7
2020-03-18,Russia,122854.0,122854.0,122854.0,6793.0,6793.0,146745098.0,17098246.0,46.3,46.3
2020-03-19,Russia,133101.0,133101.0,133101.0,10247.0,10247.0,146745098.0,17098246.0,69.8,69.8
2020-03-20,Russia,143519.0,143519.0,143519.0,10418.0,10418.0,146745098.0,17098246.0,71.0,71.0
2020-03-21,Russia,156016.0,156016.0,156016.0,12497.0,12497.0,146745098.0,17098246.0,85.2,85.2
2020-03-22,Russia,163529.0,163529.0,163529.0,7513.0,7513.0,146745098.0,17098246.0,51.2,51.2
2020-03-23,Russia,165772.0,165772.0,165772.0,2243.0,2243.0,146745098.0,17098246.0,15.3,15.3
2020-03-24,Russia,185918.0,185918.0,185918.0,20146.0,20146.0,146745098.0,17098246.0,137.3,137.3
2020-03-25,Russia,192824.0,192824.0,192824.0,6906.0,6906.0,146745098.0,17098246.0,47.1,47.1
2020-03-26,Russia,197251.0,197251.0,197251.0,4427.0,4427.0,146745098.0,17098246.0,30.2,30.2
2020-03-27,Russia,223509.0,223509.0,223509.0,26258.0,26258.0,146745098.0,17098246.0,178.9,178.9
2020-03-28,Russia,243377.0,243377.0,243377.0,19868.0,19868.0,146745098.0,17098246.0,135.4,135.4
2020-03-29,Russia,263888.0,263888.0,263888.0,20511.0,20511.0,146745098.0,17098246.0,139.8,139.8
2020-03-30,Russia,343523.0,343523.0,343523.0,79635.0,79635.0,146745098.0,17098246.0,542.7,542.7
2020-03-31,Russia,375011.5,,343523.0,31488.5,31488.5,146745098.0,17098246.0,214.6,214.6
2020-04-01,Russia,406500.0,406500.0,406500.0,31488.5,31488.5,146745098.0,17098246.0,214.6,214.6
2020-04-02,Russia,536000.0,536000.0,536000.0,129500.0,129500.0,146745098.0,17098246.0,882.5,882.5
2020-04-03,Russia,575103.0,575103.0,575103.0,39103.0,39103.0,146745098.0,17098246.0,266.5,266.5
2020-04-04,Russia,639606.0,639606.0,639606.0,64503.0,64503.0,146745098.0,17098246.0,439.6,439.6
2020-04-05,Russia,697004.0,697004.0,697004.0,57398.0,57398.0,146745098.0,17098246.0,391.1,391.1
2020-04-06,Russia,758401.0,758401.0,758401.0,61397.0,61397.0,146745098.0,17098246.0,418.4,418.4
2020-04-07,Russia,795523.0,795523.0,795523.0,37122.0,37122.0,146745098.0,17098246.0,253.0,253.0
2020-04-08,Russia,910221.0,910221.0,910221.0,114698.0,114698.0,146745098.0,17098246.0,781.6,781.6
2020-04-09,Russia,1004719.0,1004719.0,1004719.0,94498.0,94498.0,146745098.0,17098246.0,644.0,644.0
2020-04-10,Russia,1092811.0,1092811.0,1092811.0,88092.0,88092.0,146745098.0,17098246.0,600.3,600.3
2020-04-11,Russia,1184442.0,1184442.0,1184442.0,91631.0,91631.0,146745098.0,17098246.0,624.4,624.4
2020-04-12,Russia,1278747.0,1278747.0,1278747.0,94305.0,94305.0,146745098.0,17098246.0,642.6,642.6
2020-04-13,Russia,1359993.0,1359993.0,1359993.0,81246.0,81246.0,146745098.0,17098246.0,553.7,553.7
2020-04-14,Russia,1426014.0,1426014.0,1426014.0,66021.0,66021.0,146745098.0,17098246.0,449.9,449.9
2020-04-15,Russia,1517992.0,1517992.0,1517992.0,91978.0,91978.0,146745098.0,17098246.0,626.8,626.8
2020-04-16,Russia,1613413.0,1613413.0,1613413.0,95421.0,95421.0,146745098.0,17098246.0,650.3,650.3
2020-04-17,Russia,1718019.0,1718019.0,1718019.0,104606.0,104606.0,146745098.0,17098246.0,712.8,712.8
2020-04-18,Russia,1831892.0,1831892.0,1831892.0,113873.0,113873.0,146745098.0,17098246.0,776.0,776.0
2020-04-19,Russia,1949813.0,1949813.0,1949813.0,117921.0,117921.0,146745098.0,17098246.0,803.6,803.6
2020-04-20,Russia,2053319.0,2053319.0,2053319.0,103506.0,103506.0,146745098.0,17098246.0,705.3,705.3
2020-04-21,Russia,2142604.0,2142604.0,2142604.0,89285.0,89285.0,146745098.0,17098246.0,608.4,608.4
2020-04-22,Russia,2252539.0,2252539.0,2252539.0,109935.0,109935.0,146745098.0,17098246.0,749.2,749.2
2020-04-23,Russia,2401616.0,2401616.0,2401616.0,149077.0,149077.0,146745098.0,17098246.0,1015.9,1015.9
2020-04-24,Russia,2552000.0,2552000.0,2552000.0,150384.0,150384.0,146745098.0,17098246.0,1024.8,1024.8
2020-04-25,Russia,2721500.0,2721500.0,2721500.0,169500.0,169500.0,146745098.0,17098246.0,1155.1,1155.1
2020-04-26,Russia,2877699.0,2877699.0,2877699.0,156199.0,156199.0,146745098.0,17098246.0,1064.4,1064.4
2020-04-27,Russia,3019434.0,3019434.0,3019434.0,141735.0,141735.0,146745098.0,17098246.0,965.9,965.9
2020-04-28,Russia,3139258.0,3139258.0,3139258.0,119824.0,119824.0,146745098.0,17098246.0,816.5,816.5
2020-04-29,Russia,3303717.0,3303717.0,3303717.0,164459.0,164459.0,146745098.0,17098246.0,1120.7,1120.7
2020-04-30,Russia,3498308.0,3498308.0,3498308.0,194591.0,194591.0,146745098.0,17098246.0,1326.0,1326.0
2020-05-01,Russia,3723807.0,3723807.0,3723807.0,225499.0,225499.0,146745098.0,17098246.0,1536.7,1536.7
2020-05-02,Russia,3945518.0,3945518.0,3945518.0,221711.0,221711.0,146745098.0,17098246.0,1510.9,1510.9
2020-05-03,Russia,4099999.0,4099999.0,4099999.0,154481.0,154481.0,146745098.0,17098246.0,1052.7,1052.7
2020-05-04,Russia,4303243.0,4303243.0,4303243.0,203244.0,203244.0,146745098.0,17098246.0,1385.0,1385.0
2020-05-05,Russia,4460357.0,4460357.0,4460357.0,157114.0,157114.0,146745098.0,17098246.0,1070.7,1070.7
2020-05-06,Russia,4633731.0,4633731.0,4633731.0,173374.0,173374.0,146745098.0,17098246.0,1181.5,1181.5
2020-05-07,Russia,4803192.0,4803192.0,4803192.0,169461.0,169461.0,146745098.0,17098246.0,1154.8,1154.8
2020-05-08,Russia,4987468.0,4987468.0,4987468.0,184276.0,184276.0,146745098.0,17098246.0,1255.8,1255.8
2020-05-09,Russia,5221964.0,5221964.0,5221964.0,234496.0,234496.0,146745098.0,17098246.0,1598.0,1598.0
2020-05-10,Russia,5448463.0,5448463.0,5448463.0,226499.0,226499.0,146745098.0,17098246.0,1543.5,1543.5
2020-05-11,Russia,5636763.0,5636763.0,5636763.0,188300.0,188300.0,146745098.0,17098246.0,1283.2,1283.2
2020-05-12,Russia,5805404.0,5805404.0,5805404.0,168641.0,168641.0,146745098.0,17098246.0,1149.2,1149.2
2020-05-13,Russia,5982558.0,5982558.0,5982558.0,177154.0,177154.0,146745098.0,17098246.0,1207.2,1207.2
2020-05-14,Russia,6188102.0,6188102.0,6188102.0,205544.0,205544.0,146745098.0,17098246.0,1400.7,1400.7
2020-01-18,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-19,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-20,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-21,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-22,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-23,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-24,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-25,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-26,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-27,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-28,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-29,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-30,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-01-31,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-01,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-02,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-03,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-04,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-05,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-06,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-07,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-08,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-09,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-10,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-11,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-12,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-13,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-14,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-15,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-16,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-17,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-18,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-19,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-20,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-21,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-22,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-23,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-24,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-25,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-26,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-27,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-28,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-02-29,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-01,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-02,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-03,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-04,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-05,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-06,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-07,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-08,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-09,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-10,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-11,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-12,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-13,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-14,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-15,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-16,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-17,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-18,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-19,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-20,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-21,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-22,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-23,Rwanda,,,,,,12374397.0,26338.0,,1400.7
